date_time,deg_C,relative_humidity,absolute_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5
2011-01-12 21:00:00,12.7,70.2,0.9467,1450.1,1455.3,438.7,1649.2,1699.3
2011-01-12 22:00:00,11.2,67.4,0.9113,1293.0,1200.2,566.0,1397.8,1564.6
2011-01-12 23:00:00,9.8,69.5,0.8988,1276.8,1071.0,635.2,1350.4,1310.0
2011-01-13 00:00:00,9.9,70.5,0.8874,1207.4,1021.7,587.0,1320.1,1357.6
2011-01-13 01:00:00,8.1,76.1,0.8557,1192.8,1034.2,616.4,1312.0,1252.4
2011-01-13 02:00:00,8.5,78.2,0.8407,1031.6,846.6,701.2,1237.0,1098.2
2011-01-13 03:00:00,7.2,79.1,0.8054,1088.6,848.7,722.9,1135.9,998.1
2011-01-13 04:00:00,6.0,81.3,0.7825,942.4,708.9,883.0,1159.6,776.4
2011-01-13 05:00:00,7.1,75.8,0.7759,882.1,672.7,912.4,1047.4,782.0
2011-01-13 06:00:00,6.8,78.1,0.7751,908.9,694.0,915.0,1117.2,857.8
2011-01-13 07:00:00,7.2,78.3,0.8112,1075.1,946.0,700.7,1289.0,1033.9
2011-01-13 08:00:00,8.3,69.7,0.8184,1233.2,1213.8,515.1,1509.0,1404.9
2011-01-13 09:00:00,9.0,77.6,0.8298,1410.2,1318.8,424.9,1780.0,1615.0
2011-01-13 10:00:00,9.7,65.9,0.8432,1347.4,1099.8,516.0,1517.8,1431.3
2011-01-13 11:00:00,11.0,59.6,0.8586,1479.8,1231.9,550.2,1521.8,1719.1
2011-01-13 12:00:00,13.6,61.4,0.877,1181.1,1087.8,618.0,1258.3,1554.3
2011-01-13 13:00:00,13.2,53.0,0.8707,1236.6,953.2,588.4,1395.0,1292.0
2011-01-13 14:00:00,15.1,52.1,0.8757,1177.9,1070.2,592.8,1326.2,1300.6
2011-01-13 15:00:00,14.0,52.4,0.894,1291.3,1140.4,569.6,1466.4,1318.1
2011-01-13 16:00:00,13.5,60.1,0.8933,1340.9,1104.5,531.0,1450.4,1397.0
2011-01-13 17:00:00,11.9,58.6,0.9015,1495.5,1346.8,488.8,1522.8,1624.3
2011-01-13 18:00:00,11.6,64.6,0.9166,1599.2,1425.9,418.1,1774.8,1693.8
2011-01-13 19:00:00,11.0,71.6,0.8995,1439.4,1290.0,484.5,1461.0,1473.9
2011-01-13 20:00:00,11.1,65.8,0.8766,1193.2,1049.3,598.4,1286.3,1410.2
2011-01-13 21:00:00,8.9,72.0,0.8458,1251.8,1041.6,605.3,1301.9,1390.6
2011-01-13 22:00:00,9.1,66.7,0.8089,1069.7,897.6,648.6,1238.1,1106.4
2011-01-13 23:00:00,8.5,69.7,0.7899,1175.2,945.5,727.2,1128.1,1084.0
2011-01-14 00:00:00,7.8,70.1,0.7629,1171.2,939.3,695.8,1185.8,1155.4
2011-01-14 01:00:00,6.7,68.7,0.7515,1079.1,821.7,691.9,1170.0,1056.0
2011-01-14 02:00:00,6.7,77.2,0.7439,1001.0,691.8,809.0,1042.7,992.5
2011-01-14 03:00:00,6.5,77.2,0.739,958.8,732.5,824.4,1077.4,818.7
2011-01-14 04:00:00,4.9,78.0,0.7204,1039.9,684.9,900.6,1016.6,852.7
2011-01-14 05:00:00,4.1,77.1,0.6968,1115.0,885.0,666.4,1145.0,1085.0
2011-01-14 06:00:00,4.9,79.6,0.7234,959.3,792.5,761.3,1097.5,939.8
2011-01-14 07:00:00,5.9,79.3,0.7326,1100.6,877.7,680.8,1194.8,1101.3
2011-01-14 08:00:00,6.7,77.8,0.7423,1457.3,1460.5,440.6,1613.8,1600.6
2011-01-14 09:00:00,7.3,71.4,0.7505,1391.8,1157.8,538.6,1424.9,1484.2
2011-01-14 10:00:00,8.0,70.5,0.7712,1322.1,1143.0,525.3,1579.4,1523.3
2011-01-14 11:00:00,8.7,71.1,0.7849,1279.6,1284.7,548.1,1356.4,1646.4
2011-01-14 12:00:00,10.4,59.8,0.7928,1227.6,1071.6,544.3,1401.9,1476.0
2011-01-14 13:00:00,11.4,60.9,0.7966,1280.0,1185.3,557.6,1519.0,1510.1
2011-01-14 14:00:00,12.0,55.9,0.8022,1282.6,1220.1,574.7,1456.6,1345.0
2011-01-14 15:00:00,12.6,54.1,0.8068,1143.0,1145.3,600.0,1445.1,1389.4
2011-01-14 16:00:00,12.4,61.5,0.8211,1306.8,1146.6,561.8,1393.1,1485.3
2011-01-14 17:00:00,10.0,67.0,0.8286,1565.6,1496.7,441.0,1584.7,1660.6
2011-01-14 18:00:00,7.8,72.7,0.8187,1590.0,1385.1,423.7,1680.0,1829.3
2011-01-14 19:00:00,8.1,77.9,0.8223,1451.5,1389.8,430.6,1685.6,1675.9
2011-01-14 20:00:00,8.5,79.5,0.8253,1451.1,1490.4,413.2,1710.0,1760.1
2011-01-14 21:00:00,8.1,76.7,0.8185,1400.8,1270.9,533.5,1458.9,1520.0
2011-01-14 22:00:00,8.8,73.9,0.7632,1034.2,786.2,797.6,1123.0,1104.7
2011-01-14 23:00:00,6.8,76.6,0.7344,1072.1,836.6,741.0,1172.1,1053.4
2011-01-15 00:00:00,6.1,78.6,0.7238,1033.2,877.0,779.1,1187.7,1159.2
2011-01-15 01:00:00,5.2,74.5,0.7011,1053.1,921.9,759.1,1151.4,1021.4
2011-01-15 02:00:00,4.8,83.4,0.6872,1019.5,779.0,816.9,1097.9,1069.5
2011-01-15 03:00:00,3.4,85.1,0.645,1037.7,728.6,777.4,1041.0,862.6
2011-01-15 04:00:00,2.3,80.5,0.6369,1036.7,793.8,875.7,1035.3,834.1
2011-01-15 05:00:00,3.5,84.7,0.6425,865.9,639.2,958.8,962.3,840.0
2011-01-15 06:00:00,4.2,72.4,0.6439,985.7,673.1,952.2,921.2,768.3
2011-01-15 07:00:00,3.4,76.0,0.6406,1021.6,764.4,874.9,1004.0,888.2
2011-01-15 08:00:00,3.3,82.7,0.6366,1117.0,1015.4,703.0,1116.9,1054.4
2011-01-15 09:00:00,4.2,80.1,0.645,1036.9,1012.0,604.5,1193.1,1230.7
2011-01-15 10:00:00,4.4,75.8,0.6534,1101.9,940.9,692.2,1289.0,1251.6
2011-01-15 11:00:00,5.5,71.6,0.6627,1139.3,986.8,673.0,1223.0,1165.9
2011-01-15 12:00:00,7.0,66.3,0.672,1208.0,1086.8,595.0,1246.4,1311.2
2011-01-15 13:00:00,8.6,56.5,0.6921,1203.6,1189.3,533.0,1451.1,1474.9
2011-01-15 14:00:00,10.9,51.4,0.7058,1422.8,1231.6,509.2,1410.4,1594.9
2011-01-15 15:00:00,12.2,43.1,0.6597,1158.2,1103.4,628.2,1181.6,1561.4
2011-01-15 16:00:00,12.0,47.5,0.6686,1235.5,998.1,628.6,1280.3,1390.0
2011-01-15 17:00:00,10.0,54.5,0.6993,1202.3,1073.2,584.5,1349.3,1435.9
2011-01-15 18:00:00,9.0,70.3,0.7491,1279.3,1259.7,493.5,1454.0,1713.9
2011-01-15 19:00:00,8.2,67.8,0.7487,1474.0,1226.7,515.8,1493.5,1712.6
2011-01-15 20:00:00,7.8,67.9,0.6842,1160.9,1078.0,646.8,1227.0,1488.6
2011-01-15 21:00:00,6.1,66.2,0.6608,1276.1,1117.2,595.9,1238.0,1470.7
2011-01-15 22:00:00,6.2,68.4,0.6226,1056.6,873.6,738.5,1145.4,1286.4
2011-01-15 23:00:00,5.5,74.2,0.6232,1292.6,956.0,674.6,1231.1,1428.1
2011-01-16 00:00:00,4.9,70.5,0.6028,1250.3,1148.2,660.4,1282.1,1574.0
2011-01-16 01:00:00,4.8,69.8,0.5863,1177.7,931.2,719.1,1090.6,1306.0
2011-01-16 02:00:00,5.1,62.2,0.5811,1019.5,875.2,755.5,998.3,1101.7
2011-01-16 03:00:00,3.8,70.2,0.5706,1007.4,804.9,825.8,957.9,1086.8
2011-01-16 04:00:00,3.9,66.1,0.5549,962.9,831.2,810.8,1072.0,1015.0
2011-01-16 05:00:00,4.7,58.3,0.5343,901.1,735.4,941.5,908.2,867.4
2011-01-16 06:00:00,4.6,64.8,0.5368,951.0,700.2,864.5,918.4,940.4
2011-01-16 07:00:00,3.9,69.8,0.5483,1031.2,814.3,818.3,1043.4,1026.0
2011-01-16 08:00:00,5.4,52.3,0.5034,892.0,781.0,916.0,954.5,923.4
2011-01-16 09:00:00,6.3,50.8,0.4769,993.3,868.4,814.7,995.5,896.7
2011-01-16 10:00:00,9.3,37.9,0.4554,782.1,606.2,1001.3,786.8,707.6
2011-01-16 11:00:00,11.3,34.7,0.4406,833.0,610.1,1054.5,821.6,597.0
2011-01-16 12:00:00,10.9,35.1,0.4401,781.1,620.1,1145.5,807.5,558.6
2011-01-16 13:00:00,11.1,31.1,0.4285,805.4,632.4,1113.0,899.8,578.7
2011-01-16 14:00:00,10.6,33.6,0.431,778.0,593.3,1107.7,752.4,482.2
2011-01-16 15:00:00,12.0,30.9,0.4334,841.3,560.6,1189.8,812.8,458.4
2011-01-16 16:00:00,10.9,30.7,0.4331,877.0,609.9,1057.7,876.2,548.0
2011-01-16 17:00:00,10.3,32.6,0.4377,883.1,688.0,1017.0,811.0,638.3
2011-01-16 18:00:00,8.3,38.0,0.4542,854.0,680.7,931.9,893.0,711.7
2011-01-16 19:00:00,8.1,38.1,0.4228,947.5,843.8,805.4,1025.9,933.6
2011-01-16 20:00:00,7.5,39.0,0.41,1002.9,811.9,811.8,984.0,1014.6
2011-01-16 21:00:00,7.5,37.8,0.4106,930.2,737.3,987.8,884.1,796.4
2011-01-16 22:00:00,6.6,41.1,0.4193,870.7,726.2,1034.8,853.6,728.6
2011-01-16 23:00:00,6.5,45.2,0.4179,886.3,732.4,859.8,936.0,939.8
2011-01-17 00:00:00,6.7,46.9,0.428,897.7,736.1,944.5,890.0,822.6
2011-01-17 01:00:00,6.2,46.5,0.4349,938.7,695.6,921.6,907.4,785.4
2011-01-17 02:00:00,4.1,52.6,0.4484,921.8,686.9,1051.0,892.5,830.6
2011-01-17 03:00:00,4.2,53.2,0.4454,845.0,539.3,1133.0,833.0,742.6
2011-01-17 04:00:00,3.5,58.6,0.4489,887.2,537.6,1154.3,802.6,748.8
2011-01-17 05:00:00,2.6,56.8,0.4385,747.3,499.0,1207.7,798.0,682.0
2011-01-17 06:00:00,3.0,56.0,0.4364,856.5,546.5,1162.0,899.8,701.3
2011-01-17 07:00:00,3.7,56.0,0.4419,855.6,707.0,1005.0,879.4,861.8
2011-01-17 08:00:00,1.8,65.8,0.4464,1206.7,1211.3,593.6,1357.0,1378.6
2011-01-17 09:00:00,2.4,63.8,0.4426,1295.3,1301.0,597.0,1332.5,1530.9
2011-01-17 10:00:00,4.6,54.7,0.4472,1160.1,1184.6,580.0,1347.3,1497.0
2011-01-17 11:00:00,8.7,42.9,0.4414,1165.4,1210.6,618.1,1318.6,1642.3
2011-01-17 12:00:00,10.3,36.8,0.4393,1217.9,1150.8,600.7,1145.9,1490.8
2011-01-17 13:00:00,11.5,33.0,0.4384,1212.6,1122.7,615.1,1227.0,1423.8
2011-01-17 14:00:00,11.1,31.6,0.4292,1170.0,1081.1,629.3,1220.7,1412.8
2011-01-17 15:00:00,13.0,29.4,0.4076,1211.3,1233.2,623.3,1226.1,1443.4
2011-01-17 16:00:00,13.0,25.0,0.363,1147.0,1111.7,651.9,1188.0,1334.6
2011-01-17 17:00:00,10.9,28.7,0.3865,1294.0,1409.8,529.6,1335.7,1811.2
2011-01-17 18:00:00,9.4,39.7,0.4573,1750.3,1776.1,385.2,1905.1,2424.2
2011-01-17 19:00:00,7.5,45.7,0.5115,1647.3,1677.8,372.5,1829.1,2265.8
2011-01-17 20:00:00,7.5,50.6,0.517,1256.0,1273.1,540.5,1276.0,1716.0
2011-01-17 21:00:00,5.8,56.0,0.5008,1144.8,1152.9,597.8,1158.3,1602.9
2011-01-17 22:00:00,5.1,54.4,0.4921,1097.9,898.2,672.1,1000.4,1390.0
2011-01-17 23:00:00,4.2,55.8,0.4832,1026.5,857.5,773.5,939.3,1279.6
2011-01-18 00:00:00,3.4,64.6,0.4809,1028.6,887.2,767.2,1022.8,1318.7
2011-01-18 01:00:00,3.0,56.0,0.4639,951.0,807.7,850.0,891.1,1074.1
2011-01-18 02:00:00,3.1,58.2,0.4578,952.8,697.3,967.6,901.0,952.3
2011-01-18 03:00:00,3.5,60.0,0.4516,880.0,594.6,1077.0,878.0,939.0
2011-01-18 04:00:00,4.6,57.0,0.4572,855.5,609.8,1140.6,895.1,878.4
2011-01-18 05:00:00,3.0,62.1,0.4604,888.8,655.1,1084.4,893.0,946.6
2011-01-18 06:00:00,3.9,57.1,0.4743,921.5,714.0,907.9,877.4,1058.8
2011-01-18 07:00:00,3.3,61.4,0.4608,1080.6,906.3,767.3,1025.0,1161.6
2011-01-18 08:00:00,4.1,53.3,0.4661,1361.0,1252.2,599.0,1310.3,1439.1
2011-01-18 09:00:00,4.2,55.7,0.4768,1404.0,1331.1,519.2,1355.3,1814.8
2011-01-18 10:00:00,5.7,53.4,0.4841,1549.8,1328.0,472.2,1459.2,1914.8
2011-01-18 11:00:00,5.4,53.3,0.4985,1355.4,1202.8,536.6,1305.4,1860.2
2011-01-18 12:00:00,5.3,66.9,0.5697,1413.6,1362.7,464.6,1379.2,1905.6
2011-01-18 13:00:00,5.3,63.5,0.601,1634.9,1389.0,449.4,1508.7,2171.4
2011-01-18 14:00:00,5.7,65.1,0.6331,1529.5,1562.1,399.0,1781.8,1961.8
2011-01-18 15:00:00,4.7,78.5,0.6667,1630.5,1355.0,431.0,1656.4,1854.4
2011-01-18 16:00:00,5.0,76.2,0.6796,1539.0,1476.8,427.3,1598.0,1931.6
2011-01-18 17:00:00,5.5,72.8,0.6954,1508.7,1401.8,422.9,1614.0,2018.6
2011-01-18 18:00:00,4.8,78.8,0.7022,1636.1,1391.3,410.0,1733.0,1949.3
2011-01-18 19:00:00,5.3,88.0,0.7352,1661.1,1469.6,406.1,1759.5,1903.6
2011-01-18 20:00:00,6.7,84.6,0.8022,1583.9,1382.3,452.0,1603.9,1693.8
2011-01-18 21:00:00,9.7,71.0,0.9237,1230.6,804.9,735.3,1171.4,1129.2
2011-01-18 22:00:00,11.8,71.1,0.9577,1082.3,696.8,950.6,1187.0,819.7
2011-01-18 23:00:00,9.1,83.5,0.9923,1080.0,758.0,770.8,1228.6,901.7
2011-01-19 00:00:00,9.0,84.6,0.9972,1161.1,781.2,726.2,1207.1,954.5
2011-01-19 01:00:00,9.5,82.6,0.9885,1197.5,791.5,744.7,1221.7,936.0
2011-01-19 02:00:00,10.5,80.6,0.9725,1117.1,769.6,780.9,1208.0,884.0
2011-01-19 03:00:00,6.7,72.6,0.7661,890.5,543.5,1139.2,1048.3,822.6
2011-01-19 04:00:00,4.8,80.2,0.659,861.1,470.6,1197.6,888.3,625.9
2011-01-19 05:00:00,4.7,80.5,0.682,780.2,457.6,1326.2,919.6,566.4
2011-01-19 06:00:00,5.2,73.5,0.6627,823.2,509.8,1210.3,894.0,585.5
2011-01-19 07:00:00,5.3,70.2,0.6362,909.0,640.7,1014.6,1001.9,730.0
2011-01-19 08:00:00,7.4,63.0,0.6512,1076.0,854.6,775.2,1142.8,993.5
2011-01-19 09:00:00,7.3,68.0,0.6644,1015.3,885.4,739.3,1227.5,1015.5
2011-01-19 10:00:00,6.8,66.1,0.6537,857.3,650.5,886.1,1030.2,691.6
2011-01-19 11:00:00,5.6,79.7,0.6824,838.1,574.7,1067.1,1033.8,580.0
2011-01-19 12:00:00,6.4,72.3,0.7024,924.6,672.0,1039.3,997.6,585.1
2011-01-19 13:00:00,8.5,58.9,0.7073,965.0,719.7,897.9,1121.0,614.7
2011-01-19 14:00:00,10.4,53.4,0.6753,938.4,895.7,747.9,1098.0,796.1
2011-01-19 15:00:00,9.7,50.9,0.6333,899.6,721.7,876.9,1024.1,639.0
2011-01-19 16:00:00,9.4,51.2,0.6402,864.8,714.4,837.5,952.2,672.9
2011-01-19 17:00:00,8.4,52.9,0.6228,959.9,743.6,878.4,984.6,626.6
2011-01-19 18:00:00,9.0,57.7,0.62,1000.6,830.0,712.4,1059.3,862.9
2011-01-19 19:00:00,8.4,50.4,0.5992,988.0,840.8,800.8,1164.4,831.3
2011-01-19 20:00:00,9.1,48.9,0.5809,1071.6,904.3,757.1,1237.0,998.5
2011-01-19 21:00:00,8.8,46.8,0.5808,1036.3,856.3,742.8,1097.9,973.4
2011-01-19 22:00:00,9.1,52.6,0.5918,902.0,641.6,1000.4,908.8,567.6
2011-01-19 23:00:00,9.2,52.4,0.5781,907.2,714.1,895.6,984.9,657.0
2011-01-20 00:00:00,9.0,53.7,0.5755,880.8,715.0,905.0,1044.8,723.0
2011-01-20 01:00:00,8.2,49.4,0.5772,814.7,618.0,1001.0,948.0,549.4
2011-01-20 02:00:00,8.3,48.3,0.5766,831.0,519.4,1192.4,937.6,486.2
2011-01-20 03:00:00,8.5,49.9,0.5742,844.6,508.9,1156.8,871.2,403.6
2011-01-20 04:00:00,7.9,55.3,0.5755,810.0,498.2,1249.2,854.4,403.8
2011-01-20 05:00:00,7.1,56.6,0.569,863.1,458.5,1226.9,928.6,471.1
2011-01-20 06:00:00,6.8,58.2,0.5784,862.1,665.4,1033.3,973.1,688.0
2011-01-20 07:00:00,7.9,55.9,0.5734,918.1,648.7,1001.9,928.1,684.0
2011-01-20 08:00:00,6.8,56.3,0.566,1293.7,1050.9,591.4,1368.6,1219.2
2011-01-20 09:00:00,7.2,56.2,0.5605,1259.1,1192.7,546.5,1352.6,1386.2
2011-01-20 10:00:00,8.7,51.0,0.5558,1299.5,1186.3,514.2,1450.0,1596.9
2011-01-20 11:00:00,12.3,35.6,0.5329,1161.8,1061.9,629.5,1110.1,1443.5
2011-01-20 12:00:00,13.6,31.3,0.5117,1055.6,1057.5,596.1,1245.5,1392.8
2011-01-20 13:00:00,15.3,28.6,0.4723,1094.7,1038.9,618.9,1154.4,1314.8
2011-01-20 14:00:00,14.4,23.9,0.4259,1061.2,1150.6,663.6,1179.1,1190.4
2011-01-20 15:00:00,15.6,20.8,0.3536,1031.1,1019.7,752.4,1038.4,1048.4
2011-01-20 16:00:00,14.6,22.1,0.4076,1062.7,1088.6,658.2,1125.1,1299.0
2011-01-20 17:00:00,14.1,27.3,0.4381,1225.5,1362.5,544.7,1372.1,1670.8
2011-01-20 18:00:00,10.7,36.8,0.5068,1387.2,1516.0,423.2,1673.7,1984.9
2011-01-20 19:00:00,11.0,39.3,0.5337,1438.4,1330.0,531.4,1498.8,1744.1
2011-01-20 20:00:00,10.0,42.2,0.5381,1322.9,1120.0,582.8,1322.0,1592.9
2011-01-20 21:00:00,8.4,50.7,0.5458,1134.6,1106.7,599.5,1168.8,1454.4
2011-01-20 22:00:00,7.9,48.9,0.5417,1125.6,881.7,803.5,1052.6,1324.6
2011-01-20 23:00:00,6.8,52.8,0.5419,1135.1,787.6,757.5,1045.4,1184.8
2011-01-21 00:00:00,7.5,49.1,0.5623,1114.5,785.0,787.8,1076.4,1176.0
2011-01-21 01:00:00,6.5,58.1,0.5609,1063.5,826.8,778.1,1049.4,1143.0
2011-01-21 02:00:00,6.5,57.4,0.5654,952.8,769.6,830.1,922.6,974.6
2011-01-21 03:00:00,6.2,63.3,0.5806,1008.8,788.6,852.7,940.0,1049.0
2011-01-21 04:00:00,5.6,61.9,0.5947,1113.8,856.5,779.7,1087.8,1148.6
2011-01-21 05:00:00,5.6,64.5,0.6054,1162.7,866.2,737.1,992.6,1436.4
2011-01-21 06:00:00,5.7,65.8,0.6178,1193.9,957.5,596.6,1196.7,1463.0
2011-01-21 07:00:00,6.2,65.8,0.6192,1256.0,1119.4,558.7,1193.1,1527.8
2011-01-21 08:00:00,7.2,62.2,0.6351,1441.0,1271.3,483.6,1495.7,1930.2
2011-01-21 09:00:00,7.7,62.4,0.6406,1514.9,1572.8,419.0,1743.4,2065.1
2011-01-21 10:00:00,8.5,55.0,0.6403,1484.1,1241.6,490.0,1540.2,2064.9
2011-01-21 11:00:00,8.7,55.6,0.6415,1497.6,1284.8,457.9,1490.8,2123.1
2011-01-21 12:00:00,9.8,51.5,0.6608,1552.4,1324.0,454.7,1571.8,2061.9
2011-01-21 13:00:00,11.5,49.9,0.679,1562.5,1346.9,469.0,1673.7,2195.0
2011-01-21 14:00:00,11.9,46.0,0.6919,1235.0,1068.5,555.8,1342.6,1789.6
2011-01-21 15:00:00,12.6,46.1,0.7181,1457.0,1167.9,547.0,1387.0,2005.4
2011-01-21 16:00:00,12.6,52.5,0.793,1597.5,1355.1,473.7,1550.4,2279.6
2011-01-21 17:00:00,14.1,47.6,0.7808,1312.2,1250.6,539.8,1354.7,1881.6
2011-01-21 18:00:00,12.6,55.3,0.7777,1448.3,1288.6,500.9,1472.6,1743.2
2011-01-21 19:00:00,12.7,54.2,0.7924,1444.3,1318.0,452.2,1438.7,1995.8
2011-01-21 20:00:00,10.9,65.0,0.8123,1706.6,1731.0,376.3,1937.2,2231.5
2011-01-21 21:00:00,9.2,71.2,0.815,1822.0,1746.2,366.3,2025.0,2210.0
2011-01-21 22:00:00,8.6,72.4,0.8115,1594.8,1345.0,445.2,1559.8,1980.6
2011-01-21 23:00:00,8.4,77.5,0.7968,1447.7,1295.8,510.9,1438.1,1826.8
2011-01-22 00:00:00,7.7,73.7,0.7904,1596.4,1222.0,512.0,1417.3,1690.5
2011-01-22 01:00:00,7.7,78.2,0.7862,1409.0,1176.2,557.5,1280.3,1568.5
2011-01-22 02:00:00,7.4,80.4,0.7826,1447.7,1153.0,569.1,1311.3,1566.2
2011-01-22 03:00:00,7.1,79.5,0.7779,1365.8,1152.2,588.1,1239.7,1370.0
2011-01-22 04:00:00,7.4,72.4,0.7848,1245.1,970.1,623.2,1245.1,1326.0
2011-01-22 05:00:00,5.8,82.9,0.7416,1264.4,1028.6,551.0,1282.3,1466.0
2011-01-22 06:00:00,5.3,80.6,0.7276,1339.5,1015.3,566.4,1279.3,1497.8
2011-01-22 07:00:00,5.2,76.4,0.7349,1255.9,1091.0,548.0,1385.4,1529.8
2011-01-22 08:00:00,6.6,75.6,0.7544,1292.7,1143.7,527.2,1475.5,1716.1
2011-01-22 09:00:00,6.8,80.7,0.7682,1428.6,1134.6,466.9,1416.7,1555.9
2011-01-22 10:00:00,8.6,69.1,0.79,1451.1,1203.8,450.1,1560.3,1937.4
2011-01-22 11:00:00,10.9,62.8,0.8152,1395.8,1210.0,517.1,1397.5,1989.6
2011-01-22 12:00:00,13.3,54.1,0.8288,1460.6,1150.0,500.6,1295.5,1690.7
2011-01-22 13:00:00,15.6,52.2,0.8495,1384.0,1080.1,545.7,1473.7,1750.0
2011-01-22 14:00:00,15.8,51.9,0.8394,1421.4,1133.6,494.4,1545.0,1693.8
2011-01-22 15:00:00,15.8,35.2,0.6034,1073.1,831.3,770.0,1089.4,1066.2
2011-01-22 16:00:00,16.2,28.1,0.5068,963.3,838.2,902.1,944.3,981.6
2011-01-22 17:00:00,14.4,27.2,0.4193,893.9,905.1,823.0,923.4,989.8
2011-01-22 18:00:00,13.7,25.6,0.4157,1016.6,878.8,737.2,944.9,1098.0
2011-01-22 19:00:00,11.6,29.3,0.4077,1078.0,1099.3,666.4,1081.0,1166.5
2011-01-22 20:00:00,12.0,23.9,0.3422,1117.2,1114.9,668.8,1147.1,1268.8
2011-01-22 21:00:00,9.9,31.6,0.3848,1316.0,1234.1,576.4,1314.7,1677.5
2011-01-22 22:00:00,8.7,38.0,0.4035,1312.5,1280.5,604.6,1243.4,1482.4
2011-01-22 23:00:00,7.9,37.9,0.4016,1183.5,1152.0,646.6,1106.8,1584.7
2011-01-23 00:00:00,8.0,37.1,0.3872,1189.3,990.8,717.9,1002.9,1445.0
2011-01-23 01:00:00,7.4,41.5,0.4006,1034.0,836.0,729.1,964.9,1289.6
2011-01-23 02:00:00,5.5,43.4,0.4093,1082.5,830.0,822.2,997.6,1133.9
2011-01-23 03:00:00,4.7,47.5,0.4025,1051.5,816.1,883.0,861.2,1115.1
2011-01-23 04:00:00,4.5,51.3,0.4234,959.3,732.8,802.8,909.9,1046.2
2011-01-23 05:00:00,4.6,46.0,0.3861,810.3,645.5,1079.0,850.5,726.7
2011-01-23 06:00:00,2.5,51.7,0.4006,833.2,575.2,1078.6,829.0,700.3
2011-01-23 07:00:00,3.0,47.9,0.3947,823.5,568.6,1211.6,771.4,700.2
2011-01-23 08:00:00,2.5,51.9,0.4017,931.7,611.8,1096.6,881.0,792.0
2011-01-23 09:00:00,3.3,53.5,0.4123,965.6,771.8,951.6,923.2,992.2
2011-01-23 10:00:00,4.8,48.0,0.418,1080.6,786.6,767.3,957.4,1181.9
2011-01-23 11:00:00,5.6,44.7,0.4032,1034.0,827.4,821.5,966.1,1153.6
2011-01-23 12:00:00,6.7,43.7,0.4327,1169.0,954.8,678.7,1067.9,1229.6
2011-01-23 13:00:00,8.1,42.0,0.4459,1160.0,985.9,712.0,1018.4,1250.3
2011-01-23 14:00:00,8.3,42.8,0.448,1054.5,949.8,766.5,1019.2,1327.0
2011-01-23 15:00:00,7.7,41.7,0.4533,1149.4,987.0,698.9,1109.8,1304.6
2011-01-23 16:00:00,8.9,47.1,0.5629,1138.8,797.0,778.7,1085.8,958.8
2011-01-23 17:00:00,7.3,66.0,0.6678,1107.7,707.9,920.1,973.8,772.8
2011-01-23 18:00:00,5.8,76.6,0.6942,1121.1,741.5,840.5,993.6,857.0
2011-01-23 19:00:00,5.0,72.2,0.7031,1157.3,896.8,759.3,1180.1,904.3
2011-01-23 20:00:00,5.5,72.7,0.7074,1127.0,944.5,707.7,1195.6,948.6
2011-01-23 21:00:00,7.3,68.1,0.6979,1118.0,696.6,851.8,1039.5,944.0
2011-01-23 22:00:00,5.6,74.4,0.6924,1002.2,719.2,894.0,989.9,808.4
2011-01-23 23:00:00,6.0,75.2,0.6887,1143.3,774.2,829.9,1156.0,973.1
2011-01-24 00:00:00,5.7,70.5,0.6791,1010.0,711.0,890.4,1010.8,900.7
2011-01-24 01:00:00,5.0,73.4,0.6728,1015.6,754.2,757.5,1174.2,898.4
2011-01-24 02:00:00,3.9,76.4,0.663,1081.9,892.8,668.8,1219.9,963.3
2011-01-24 03:00:00,5.6,62.0,0.5493,828.1,589.6,1027.2,814.7,637.4
2011-01-24 04:00:00,6.0,57.7,0.5519,772.8,483.1,1298.9,880.6,460.7
2011-01-24 05:00:00,7.0,54.4,0.5026,783.1,472.8,1378.4,809.0,393.9
2011-01-24 06:00:00,7.2,43.9,0.4745,777.5,494.0,1270.1,815.4,507.7
2011-01-24 07:00:00,6.9,44.5,0.4686,952.4,644.0,956.0,893.0,732.0
2011-01-24 08:00:00,7.3,50.8,0.5061,1197.5,1038.4,701.8,1137.4,1137.5
2011-01-24 09:00:00,6.9,50.7,0.5293,1039.3,1005.7,722.9,1089.6,1056.5
2011-01-24 10:00:00,8.5,45.8,0.5249,982.1,808.0,789.0,1017.1,896.6
2011-01-24 11:00:00,10.0,39.8,0.4971,1002.8,798.7,784.9,956.5,887.2
2011-01-24 12:00:00,11.8,33.6,0.4877,920.6,817.3,843.5,1014.0,856.5
2011-01-24 13:00:00,11.2,36.1,0.4788,1039.9,820.1,870.4,1007.0,822.2
2011-01-24 14:00:00,10.5,35.6,0.456,928.1,759.4,874.5,924.5,800.7
2011-01-24 15:00:00,10.4,34.4,0.4256,961.6,880.0,705.9,1085.7,952.9
2011-01-24 16:00:00,11.1,33.5,0.4375,988.8,834.2,779.1,1002.9,866.7
2011-01-24 17:00:00,9.0,37.3,0.4341,1057.4,910.5,826.8,1074.8,884.4
2011-01-24 18:00:00,8.0,41.3,0.4206,990.8,922.6,729.3,1037.4,1093.0
2011-01-24 19:00:00,6.9,39.7,0.4341,997.6,896.6,769.6,1044.4,938.0
