date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 14:00:00,3.2155227230368535,10.0,300.0
2011-01-20 15:00:00,2.553853558315874,10.0,300.0
2011-01-20 16:00:00,3.1560398164355763,10.0,300.0
2011-01-20 17:00:00,3.929539814400901,10.0,300.0
2011-01-20 18:00:00,5.589876059100993,10.0,300.0
2011-01-20 19:00:00,4.490737983775749,10.0,300.0
2011-01-20 20:00:00,3.7211252604805964,10.0,300.0
2011-01-20 21:00:00,3.10047611051271,10.0,300.0
2011-01-20 22:00:00,1.6225392810994508,10.0,300.0
2011-01-20 23:00:00,1.7013272802682646,10.0,300.0
2011-01-21 00:00:00,1.746463188348964,10.0,300.0
2011-01-21 01:00:00,1.6584042825300085,10.0,300.0
2011-01-21 02:00:00,1.5132256333746217,10.0,300.0
2011-01-21 03:00:00,1.5565092205135305,10.0,300.0
2011-01-21 04:00:00,1.846993031778076,10.0,300.0
2011-01-21 05:00:00,1.9018467416715168,10.0,300.0
2011-01-21 06:00:00,2.831135136537572,10.0,300.0
2011-01-21 07:00:00,3.2429443082412797,10.0,300.0
2011-01-21 08:00:00,5.274763515831282,10.0,300.0
2011-01-21 09:00:00,6.418871554226495,10.0,300.0
2011-01-21 10:00:00,5.4194644559227445,10.0,300.0
2011-01-21 11:00:00,5.8128918817963715,10.0,300.0
2011-01-21 12:00:00,5.790377683271665,10.0,300.0
2011-01-21 13:00:00,5.559372803167803,10.0,300.0
2011-01-21 14:00:00,3.188402412641055,10.0,300.0
2011-01-21 15:00:00,5.167507442634788,10.0,300.0
2011-01-21 16:00:00,5.069698730500755,10.0,300.0
2011-01-21 17:00:00,4.3482153445072695,10.0,300.0
2011-01-21 18:00:00,4.7388380363287315,10.0,300.0
2011-01-21 19:00:00,5.256875355620056,10.0,300.0
2011-01-21 20:00:00,7.89581424221867,10.0,300.0
2011-01-21 21:00:00,9.0663318455287,10.0,300.0
2011-01-21 22:00:00,5.565597614549203,10.0,300.0
2011-01-21 23:00:00,4.7511713967604985,10.0,300.0
2011-01-22 00:00:00,4.62160194283446,10.0,300.0
2011-01-22 01:00:00,4.059178082134347,10.0,300.0
2011-01-22 02:00:00,4.164211781848464,10.0,300.0
2011-01-22 03:00:00,3.6148280161167765,10.0,300.0
2011-01-22 04:00:00,2.2929985079912565,10.0,300.0
2011-01-22 05:00:00,3.5195445953203626,10.0,300.0
2011-01-22 06:00:00,3.6422947928476184,10.0,300.0
2011-01-22 07:00:00,3.45365699217824,10.0,300.0
2011-01-22 08:00:00,3.576408266382895,10.0,300.0
2011-01-22 09:00:00,4.3342927427669515,10.0,300.0
2011-01-22 10:00:00,5.020091791821245,10.0,300.0
2011-01-22 11:00:00,4.862467938990252,10.0,300.0
2011-01-22 12:00:00,3.9643315923781435,10.0,300.0
2011-01-22 13:00:00,3.699057682697585,10.0,300.0
2011-01-22 14:00:00,4.0400806699070495,10.0,300.0
2011-01-22 15:00:00,1.8500776993831487,10.0,300.0
2011-01-22 16:00:00,1.7437000408363017,10.0,300.0
2011-01-22 17:00:00,2.108669219193599,10.0,300.0
2011-01-22 18:00:00,2.111945497643911,10.0,300.0
2011-01-22 19:00:00,3.185366337315393,10.0,300.0
2011-01-22 20:00:00,3.5266643187216635,10.0,300.0
2011-01-22 21:00:00,4.2025575280641165,10.0,300.0
2011-01-22 22:00:00,3.9113552592649103,10.0,300.0
2011-01-22 23:00:00,3.4732845772020227,10.0,300.0
2011-01-23 00:00:00,2.549385712063488,10.0,300.0
2011-01-23 01:00:00,1.6708902827801069,10.0,300.0
2011-01-23 02:00:00,1.6789480924075302,10.0,300.0
2011-01-23 03:00:00,1.7598778307675031,10.0,300.0
2011-01-23 04:00:00,1.489078271552873,10.0,300.0
2011-01-23 05:00:00,0.9105969575116756,10.0,300.0
2011-01-23 06:00:00,0.8527375985146288,10.0,300.0
2011-01-23 07:00:00,0.7922427523358982,10.0,300.0
2011-01-23 08:00:00,1.0812518647707767,10.0,300.0
2011-01-23 09:00:00,1.4371271984982366,10.0,300.0
2011-01-23 10:00:00,1.6672118585157096,10.0,300.0
2011-01-23 11:00:00,1.5493476769034982,10.0,300.0
2011-01-23 12:00:00,2.4608028056413653,10.0,300.0
2011-01-23 13:00:00,2.359187534882295,10.0,300.0
2011-01-23 14:00:00,1.9924730714919965,10.0,300.0
2011-01-23 15:00:00,2.4316852947052903,10.0,300.0
2011-01-23 16:00:00,1.924890499395484,10.0,300.0
2011-01-23 17:00:00,1.5195085774819652,10.0,300.0
2011-01-23 18:00:00,1.6005723981067803,10.0,300.0
2011-01-23 19:00:00,1.9904292019918772,10.0,300.0
2011-01-23 20:00:00,2.4210609826116185,10.0,300.0
2011-01-23 21:00:00,1.6086315369600854,10.0,300.0
2011-01-23 22:00:00,1.3678445922807716,10.0,300.0
2011-01-23 23:00:00,1.7396933713936509,10.0,300.0
2011-01-24 00:00:00,1.4656406306794294,10.0,300.0
2011-01-24 01:00:00,1.5796953290326028,10.0,300.0
2011-01-24 02:00:00,1.9003195847231216,10.0,300.0
2011-01-24 03:00:00,0.8719311634658865,10.0,300.0
2011-01-24 04:00:00,0.44557161435716497,10.0,300.0
2011-01-24 05:00:00,0.4285368356202473,10.0,300.0
2011-01-24 06:00:00,0.4649153828932139,10.0,300.0
2011-01-24 07:00:00,0.9254255478406552,10.0,300.0
2011-01-24 08:00:00,2.6567682397283923,10.0,300.0
2011-01-24 09:00:00,2.613636980699768,10.0,300.0
2011-01-24 10:00:00,1.8577643236800747,10.0,300.0
2011-01-24 11:00:00,1.554215309493583,10.0,300.0
2011-01-24 12:00:00,1.5740502199974098,10.0,300.0
2011-01-24 13:00:00,1.6006607629160197,10.0,300.0
2011-01-24 14:00:00,1.1999945537991656,10.0,300.0
2011-01-24 15:00:00,2.1942785628705592,10.0,300.0
2011-01-24 16:00:00,1.677541239434938,10.0,300.0
2011-01-24 17:00:00,2.0054296032012173,10.0,300.0
2011-01-24 18:00:00,2.15216777261634,10.0,300.0
2011-01-24 19:00:00,1.866728498068924,10.0,300.0
2011-01-24 20:00:00,1.7990050086765446,10.0,300.0
2011-01-24 21:00:00,0.923597628525566,10.0,300.0
2011-01-24 22:00:00,0.6343768109581969,10.0,300.0
2011-01-24 23:00:00,0.6187705182372374,10.0,300.0
2011-01-25 00:00:00,0.4753695026655113,10.0,300.0
2011-01-25 01:00:00,0.3519612072668594,10.0,300.0
2011-01-25 02:00:00,0.3448330972061308,10.0,300.0
2011-01-25 03:00:00,0.2642758653721998,10.0,300.0
2011-01-25 04:00:00,0.2511661211709217,10.0,300.0
2011-01-25 05:00:00,0.29414367829927024,10.0,300.0
2011-01-25 06:00:00,0.2973842259465045,10.0,300.0
2011-01-25 07:00:00,0.35277560114529793,10.0,300.0
2011-01-25 08:00:00,1.0147572915842713,10.0,300.0
2011-01-25 09:00:00,1.380610662679506,10.0,300.0
2011-01-25 10:00:00,0.9855566881300829,10.0,300.0
2011-01-25 11:00:00,0.9090643809340566,10.0,300.0
2011-01-25 12:00:00,1.001751837132881,10.0,300.0
2011-01-25 13:00:00,1.0362758102112204,10.0,300.0
2011-01-25 14:00:00,1.1448653580939296,10.0,300.0
2011-01-25 15:00:00,0.8970657052712244,10.0,300.0
2011-01-25 16:00:00,0.9670896798587411,10.0,300.0
2011-01-25 17:00:00,0.7535560636364814,10.0,300.0
2011-01-25 18:00:00,1.048123789895566,10.0,300.0
2011-01-25 19:00:00,1.4064430534343195,10.0,300.0
2011-01-25 20:00:00,1.609856967381629,10.0,300.0
2011-01-25 21:00:00,0.691276422429531,10.0,300.0
2011-01-25 22:00:00,0.7514289146485265,10.0,300.0
2011-01-25 23:00:00,0.7199871081023949,10.0,300.0
2011-01-26 00:00:00,0.5011639773402697,10.0,300.0
2011-01-26 01:00:00,0.4556309128794128,10.0,300.0
2011-01-26 02:00:00,0.3439229757947693,10.0,300.0
2011-01-26 03:00:00,0.2876384692953292,10.0,300.0
2011-01-26 04:00:00,0.38068051342656617,10.0,300.0
2011-01-26 05:00:00,0.3083351773079076,10.0,300.0
2011-01-26 06:00:00,0.3755462681805152,10.0,300.0
2011-01-26 07:00:00,0.5912556901327776,10.0,300.0
2011-01-26 08:00:00,1.0093940068455642,10.0,300.0
2011-01-26 09:00:00,1.2150313589619106,10.0,300.0
2011-01-26 10:00:00,0.9260871611299688,10.0,300.0
2011-01-26 11:00:00,1.0326784827450992,10.0,300.0
2011-01-26 12:00:00,0.8388234997302468,10.0,300.0
2011-01-26 13:00:00,1.0491480163852465,10.0,300.0
2011-01-26 14:00:00,1.2908380758227571,10.0,300.0
2011-01-26 15:00:00,0.970798794570518,10.0,300.0
2011-01-26 16:00:00,1.3031495357051102,10.0,300.0
2011-01-26 17:00:00,0.979997273664858,10.0,300.0
2011-01-26 18:00:00,2.7115070581441305,10.0,300.0
2011-01-26 19:00:00,1.9126762950210656,10.0,300.0
2011-01-26 20:00:00,2.1559587739108776,10.0,300.0
2011-01-26 21:00:00,1.2026075345297214,10.0,300.0
2011-01-26 22:00:00,0.768487095869555,10.0,300.0
2011-01-26 23:00:00,0.6500118516541635,10.0,300.0
2011-01-27 00:00:00,1.0623944757902342,10.0,300.0
2011-01-27 01:00:00,0.7592723097603564,10.0,300.0
2011-01-27 02:00:00,1.0528780807348344,10.0,300.0
2011-01-27 03:00:00,0.6161459223216805,10.0,300.0
2011-01-27 04:00:00,0.4057618798766637,10.0,300.0
2011-01-27 05:00:00,0.4694058371889982,10.0,300.0
2011-01-27 06:00:00,0.4365677828124536,10.0,300.0
2011-01-27 07:00:00,0.7148799337429709,10.0,300.0
2011-01-27 08:00:00,2.103768284709016,10.0,300.0
2011-01-27 09:00:00,2.1864563513356563,10.0,300.0
2011-01-27 10:00:00,1.7383490869774283,10.0,300.0
2011-01-27 11:00:00,1.3318810673403774,10.0,300.0
2011-01-27 12:00:00,1.0048274989103785,10.0,300.0
2011-01-27 13:00:00,1.3803715825833436,10.0,300.0
2011-01-27 14:00:00,1.3978026878310377,10.0,300.0
2011-01-27 15:00:00,1.5417541904431054,10.0,300.0
2011-01-27 16:00:00,1.2890625061852699,10.0,300.0
2011-01-27 17:00:00,1.68858351345631,10.0,300.0
2011-01-27 18:00:00,2.008778647964682,10.0,300.0
2011-01-27 19:00:00,2.602129274686669,10.0,300.0
2011-01-27 20:00:00,3.0758478627133736,10.0,300.0
2011-01-27 21:00:00,1.6946690910796978,10.0,300.0
2011-01-27 22:00:00,1.2178998304481072,10.0,300.0
2011-01-27 23:00:00,1.2769137140314883,10.0,300.0
2011-01-28 00:00:00,1.1198728452862403,10.0,300.0
2011-01-28 01:00:00,0.9482115138578842,10.0,300.0
2011-01-28 02:00:00,0.8401151155333431,10.0,300.0
2011-01-28 03:00:00,0.7080213438066275,10.0,300.0
2011-01-28 04:00:00,0.6663339735501985,10.0,300.0
2011-01-28 05:00:00,0.5931452890960093,10.0,300.0
2011-01-28 06:00:00,0.5879940714314952,10.0,300.0
2011-01-28 07:00:00,0.6282827136285041,10.0,300.0
2011-01-28 08:00:00,1.6340597569319986,10.0,300.0
2011-01-28 09:00:00,2.0717935033624464,10.0,300.0
2011-01-28 10:00:00,1.711629498841463,10.0,300.0
2011-01-28 11:00:00,1.2428598716610353,10.0,300.0
2011-01-28 12:00:00,1.4228272181986288,10.0,300.0
2011-01-28 13:00:00,1.377179632314421,10.0,300.0
2011-01-28 14:00:00,2.0095598696614694,10.0,300.0
2011-01-28 15:00:00,1.3857746650877008,10.0,300.0
2011-01-28 16:00:00,1.1852494304250816,10.0,300.0
2011-01-28 17:00:00,2.365697813000421,10.0,300.0
2011-01-28 18:00:00,3.5088972688231364,10.0,300.0
2011-01-28 19:00:00,1.6206800893460096,10.0,300.0
2011-01-28 20:00:00,2.0109480323213065,10.0,300.0
2011-01-28 21:00:00,1.6519695533113905,10.0,300.0
2011-01-28 22:00:00,1.6704778401665281,10.0,300.0
2011-01-28 23:00:00,2.0409694239259712,10.0,300.0
2011-01-29 00:00:00,2.5147906282585737,10.0,300.0
2011-01-29 01:00:00,2.310446128628933,10.0,300.0
2011-01-29 02:00:00,0.7182517820585219,10.0,300.0
2011-01-29 03:00:00,0.4575379636782149,10.0,300.0
2011-01-29 04:00:00,0.4650074536697759,10.0,300.0
2011-01-29 05:00:00,0.4419940311791944,10.0,300.0
2011-01-29 06:00:00,0.4400044288126253,10.0,300.0
2011-01-29 07:00:00,0.7632827141615858,10.0,300.0
2011-01-29 08:00:00,0.8963310208161988,10.0,300.0
2011-01-29 09:00:00,1.0751005862903975,10.0,300.0
2011-01-29 10:00:00,1.1245127766965848,10.0,300.0
2011-01-29 11:00:00,1.142207952589634,10.0,300.0
2011-01-29 12:00:00,0.7964889212830785,10.0,300.0
2011-01-29 13:00:00,1.0003817540515931,10.0,300.0
2011-01-29 14:00:00,1.0761056223528518,10.0,300.0
2011-01-29 15:00:00,0.6301809169995979,10.0,300.0
2011-01-29 16:00:00,0.9507780412564336,10.0,300.0
2011-01-29 17:00:00,1.0310886008292517,10.0,300.0
2011-01-29 18:00:00,1.0568696685308754,10.0,300.0
2011-01-29 19:00:00,0.9385676309629024,10.0,300.0
2011-01-29 20:00:00,1.2268713074300337,10.0,300.0
2011-01-29 21:00:00,1.1036110418334877,10.0,300.0
2011-01-29 22:00:00,0.8715695273385825,10.0,300.0
2011-01-29 23:00:00,0.7732563394333668,10.0,300.0
2011-01-30 00:00:00,0.9478702824991438,10.0,300.0
2011-01-30 01:00:00,0.8546892919789921,10.0,300.0
2011-01-30 02:00:00,0.6170962191206899,10.0,300.0
2011-01-30 03:00:00,1.0047325946399281,10.0,300.0
2011-01-30 04:00:00,0.7978491524501009,10.0,300.0
2011-01-30 05:00:00,0.6257648764205664,10.0,300.0
2011-01-30 06:00:00,0.6268555450540328,10.0,300.0
2011-01-30 07:00:00,0.4415914502013785,10.0,300.0
2011-01-30 08:00:00,0.533481053823596,10.0,300.0
2011-01-30 09:00:00,0.7416989705730441,10.0,300.0
2011-01-30 10:00:00,0.8653517957796725,10.0,300.0
2011-01-30 11:00:00,0.7070678873462377,10.0,300.0
2011-01-30 12:00:00,1.047802269695291,10.0,300.0
2011-01-30 13:00:00,0.7945853932604553,10.0,300.0
2011-01-30 14:00:00,0.8001585103025969,10.0,300.0
2011-01-30 15:00:00,1.0994423242133926,10.0,300.0
2011-01-30 16:00:00,0.999568540564107,10.0,300.0
2011-01-30 17:00:00,1.1122225141208997,10.0,300.0
2011-01-30 18:00:00,1.1121711575189852,10.0,300.0
2011-01-30 19:00:00,1.141420839835054,10.0,300.0
2011-01-30 20:00:00,1.5797818264405656,10.0,300.0
2011-01-30 21:00:00,1.3145082299210349,10.0,300.0
2011-01-30 22:00:00,0.9597039893148204,10.0,300.0
2011-01-30 23:00:00,1.1035756368373175,10.0,300.0
2011-01-31 00:00:00,1.4731762422161974,10.0,300.0
2011-01-31 01:00:00,1.0625212931077377,10.0,300.0
2011-01-31 02:00:00,0.8809109833567386,10.0,300.0
2011-01-31 03:00:00,0.5841345492997063,10.0,300.0
2011-01-31 04:00:00,0.5551405097173927,10.0,300.0
2011-01-31 05:00:00,0.6272762201043464,10.0,300.0
2011-01-31 06:00:00,0.4778439313517922,10.0,300.0
2011-01-31 07:00:00,0.7972074196910445,10.0,300.0
2011-01-31 08:00:00,2.2789605190985145,10.0,300.0
2011-01-31 09:00:00,4.150062165957846,10.0,300.0
2011-01-31 10:00:00,3.752242462209717,10.0,300.0
2011-01-31 11:00:00,2.8282290898070053,10.0,300.0
2011-01-31 12:00:00,2.8784251173896385,10.0,300.0
2011-01-31 13:00:00,2.3046422280099725,10.0,300.0
2011-01-31 14:00:00,2.6490782023120563,10.0,300.0
2011-01-31 15:00:00,3.569036390927686,10.0,300.0
2011-01-31 16:00:00,3.366973451962412,10.0,300.0
2011-01-31 17:00:00,3.843773575480757,10.0,300.0
2011-01-31 18:00:00,6.155717456900371,10.0,300.0
2011-01-31 19:00:00,6.2629618260264674,10.0,300.0
2011-01-31 20:00:00,5.194398065465851,10.0,300.0
2011-01-31 21:00:00,3.481433472092073,10.0,300.0
2011-01-31 22:00:00,1.7418802186670217,10.0,300.0
2011-01-31 23:00:00,1.6311784830626144,10.0,300.0
2011-02-01 00:00:00,1.5592848247684048,10.0,300.0
2011-02-01 01:00:00,1.3547547643698927,10.0,300.0
2011-02-01 02:00:00,1.0932741050074704,10.0,300.0
2011-02-01 03:00:00,0.800374970184049,10.0,300.0
2011-02-01 04:00:00,1.1049321798198783,10.0,300.0
2011-02-01 05:00:00,1.4152883443289088,10.0,300.0
2011-02-01 06:00:00,1.3438890217393542,10.0,300.0
2011-02-01 07:00:00,1.9574950125632893,10.0,300.0
2011-02-01 08:00:00,4.419994091105616,10.0,300.0
2011-02-01 09:00:00,5.418824464511014,10.0,300.0
2011-02-01 10:00:00,4.786896970108342,10.0,300.0
2011-02-01 11:00:00,5.679815659350114,10.0,300.0
2011-02-01 12:00:00,4.9719244413195325,10.0,300.0
2011-02-01 13:00:00,4.58000986577353,10.0,300.0
2011-02-01 14:00:00,5.3240861826628825,10.0,300.0
2011-02-01 15:00:00,5.012843631003164,10.0,300.0
2011-02-01 16:00:00,3.5493278574581963,10.0,300.0
2011-02-01 17:00:00,4.8083536743561295,10.0,300.0
2011-02-01 18:00:00,3.074542078518812,10.0,300.0
2011-02-01 19:00:00,3.530085926649349,10.0,300.0
2011-02-01 20:00:00,3.1823918713379866,10.0,300.0
2011-02-01 21:00:00,2.563351324508372,10.0,300.0
2011-02-01 22:00:00,1.4604574066529363,10.0,300.0
2011-02-01 23:00:00,1.5300986882157093,10.0,300.0
2011-02-02 00:00:00,1.2681808219061743,10.0,300.0
2011-02-02 01:00:00,1.6164496384236724,10.0,300.0
2011-02-02 02:00:00,1.8945928997038712,10.0,300.0
2011-02-02 03:00:00,1.8379182065922208,10.0,300.0
2011-02-02 04:00:00,1.607434893620441,10.0,300.0
2011-02-02 05:00:00,1.4530285910523917,10.0,300.0
2011-02-02 06:00:00,1.6007475540118108,10.0,300.0
2011-02-02 07:00:00,1.267694684424302,10.0,300.0
2011-02-02 08:00:00,3.5524287874807663,10.0,300.0
2011-02-02 09:00:00,6.274529418427401,10.0,300.0
2011-02-02 10:00:00,4.247944828349178,10.0,300.0
2011-02-02 11:00:00,3.622590431294542,10.0,300.0
2011-02-02 12:00:00,3.781147034820892,10.0,300.0
2011-02-02 13:00:00,2.586159923163297,10.0,300.0
2011-02-02 14:00:00,2.72188755138756,10.0,300.0
2011-02-02 15:00:00,2.1407448227654062,10.0,300.0
2011-02-02 16:00:00,2.068094677845248,10.0,300.0
2011-02-02 17:00:00,3.334720687542788,10.0,300.0
2011-02-02 18:00:00,4.207296217527967,10.0,300.0
2011-02-02 19:00:00,4.448667426572699,10.0,300.0
2011-02-02 20:00:00,6.448222344653827,10.0,300.0
2011-02-02 21:00:00,3.9971305524243776,10.0,300.0
2011-02-02 22:00:00,1.7781586965282925,10.0,300.0
2011-02-02 23:00:00,1.715558758038764,10.0,300.0
2011-02-03 00:00:00,1.4350732193762934,10.0,300.0
2011-02-03 01:00:00,1.4593141245343149,10.0,300.0
2011-02-03 02:00:00,1.1366637904564398,10.0,300.0
2011-02-03 03:00:00,0.9062055724544448,10.0,300.0
2011-02-03 04:00:00,1.0525020220208747,10.0,300.0
2011-02-03 05:00:00,0.9866667133579169,10.0,300.0
2011-02-03 06:00:00,0.9065072672904874,10.0,300.0
2011-02-03 07:00:00,1.1997613283505204,10.0,300.0
2011-02-03 08:00:00,3.941771182503712,10.0,300.0
2011-02-03 09:00:00,6.048422992159575,10.0,300.0
2011-02-03 10:00:00,4.056799528136799,10.0,300.0
2011-02-03 11:00:00,3.3680905019662433,10.0,300.0
2011-02-03 12:00:00,2.821330566299362,10.0,300.0
2011-02-03 13:00:00,3.4670318555031163,10.0,300.0
2011-02-03 14:00:00,3.2757255421730003,10.0,300.0
2011-02-03 15:00:00,2.7868242627120687,10.0,300.0
2011-02-03 16:00:00,3.0239406490924594,10.0,300.0
2011-02-03 17:00:00,4.343774552611667,10.0,300.0
2011-02-03 18:00:00,8.027695572570549,10.0,300.0
2011-02-03 19:00:00,7.039071562790007,10.0,300.0
2011-02-03 20:00:00,5.523202921831196,10.0,300.0
2011-02-03 21:00:00,3.143483608756663,10.0,300.0
2011-02-03 22:00:00,4.450322639263847,10.0,300.0
2011-02-03 23:00:00,2.231286278681589,10.0,300.0
2011-02-04 00:00:00,1.6971419255613005,10.0,300.0
2011-02-04 01:00:00,1.6928417171610282,10.0,300.0
2011-02-04 02:00:00,0.9635675772565446,10.0,300.0
2011-02-04 03:00:00,1.2546638168997786,10.0,300.0
2011-02-04 04:00:00,0.9311901279597552,10.0,300.0
2011-02-04 05:00:00,0.7968528271142298,10.0,300.0
2011-02-04 06:00:00,1.2651963189715936,10.0,300.0
2011-02-04 07:00:00,2.014400508951531,10.0,300.0
2011-02-04 08:00:00,4.302873068092,10.0,300.0
2011-02-04 09:00:00,3.4654245056836244,10.0,300.0
2011-02-04 10:00:00,3.709235794702189,10.0,300.0
2011-02-04 11:00:00,3.9077206247937446,10.0,300.0
2011-02-04 12:00:00,1.7895103509550006,10.0,300.0
2011-02-04 13:00:00,1.6703304242726835,10.0,300.0
2011-02-04 14:00:00,2.3885300701538625,10.0,300.0
2011-02-04 15:00:00,1.9359268145111417,10.0,300.0
2011-02-04 16:00:00,1.5445491531323206,10.0,300.0
2011-02-04 17:00:00,2.1642447520997665,10.0,300.0
2011-02-04 18:00:00,2.6715793776117573,10.0,300.0
2011-02-04 19:00:00,2.8946101647424145,10.0,300.0
2011-02-04 20:00:00,2.4228784434056365,10.0,300.0
2011-02-04 21:00:00,2.664887480649605,10.0,300.0
2011-02-04 22:00:00,1.654614565733445,10.0,300.0
2011-02-04 23:00:00,1.0935455685730402,10.0,300.0
2011-02-05 00:00:00,1.4294602640175518,10.0,300.0
2011-02-05 01:00:00,1.4470749525165296,10.0,300.0
2011-02-05 02:00:00,1.3088868790162544,10.0,300.0
2011-02-05 03:00:00,1.8483224155806164,10.0,300.0
2011-02-05 04:00:00,1.5772245199433217,10.0,300.0
2011-02-05 05:00:00,1.240897765019542,10.0,300.0
2011-02-05 06:00:00,1.4247879490063788,10.0,300.0
2011-02-05 07:00:00,1.9936321387978235,10.0,300.0
2011-02-05 08:00:00,3.1902191209479165,10.0,300.0
2011-02-05 09:00:00,2.827930594947062,10.0,300.0
2011-02-05 10:00:00,1.3828527345381223,10.0,300.0
2011-02-05 11:00:00,1.2396435565595822,10.0,300.0
2011-02-05 12:00:00,1.1342911112134944,10.0,300.0
2011-02-05 13:00:00,1.4070558823568184,10.0,300.0
2011-02-05 14:00:00,1.2483327220017153,10.0,300.0
2011-02-05 15:00:00,1.3444764441654051,10.0,300.0
2011-02-05 16:00:00,1.1418790972624562,10.0,300.0
2011-02-05 17:00:00,1.2231894517850854,10.0,300.0
2011-02-05 18:00:00,1.4744409313410098,10.0,300.0
2011-02-05 19:00:00,1.8952585825847166,10.0,300.0
2011-02-05 20:00:00,1.517151876048528,10.0,300.0
2011-02-05 21:00:00,1.6740064032928703,10.0,300.0
2011-02-05 22:00:00,1.3955219018429692,10.0,300.0
2011-02-05 23:00:00,1.5695975960026056,10.0,300.0
2011-02-06 00:00:00,1.5732766419300794,10.0,300.0
2011-02-06 01:00:00,1.4265313313924315,10.0,300.0
2011-02-06 02:00:00,1.6818637892607025,10.0,300.0
2011-02-06 03:00:00,1.2853731020217511,10.0,300.0
2011-02-06 04:00:00,1.1689720941584407,10.0,300.0
2011-02-06 05:00:00,0.8266743251717402,10.0,300.0
2011-02-06 06:00:00,0.9504925731004088,10.0,300.0
2011-02-06 07:00:00,0.7757116328616618,10.0,300.0
2011-02-06 08:00:00,0.8267368184151536,10.0,300.0
2011-02-06 09:00:00,1.0743173412216906,10.0,300.0
2011-02-06 10:00:00,1.6857207385793038,10.0,300.0
2011-02-06 11:00:00,1.9746635330199087,10.0,300.0
2011-02-06 12:00:00,1.3493074351636891,10.0,300.0
2011-02-06 13:00:00,1.1746673990129557,10.0,300.0
2011-02-06 14:00:00,1.075464303236089,10.0,300.0
2011-02-06 15:00:00,0.8987260914857083,10.0,300.0
2011-02-06 16:00:00,1.0830326937029409,10.0,300.0
2011-02-06 17:00:00,1.2587047001877056,10.0,300.0
2011-02-06 18:00:00,1.0835716723243602,10.0,300.0
2011-02-06 19:00:00,1.647631437493276,10.0,300.0
2011-02-06 20:00:00,1.671725403071845,10.0,300.0
2011-02-06 21:00:00,1.3505377201991062,10.0,300.0
2011-02-06 22:00:00,0.96576236333959,10.0,300.0
2011-02-06 23:00:00,0.9931063996875222,10.0,300.0
2011-02-07 00:00:00,0.8344047665900842,10.0,300.0
2011-02-07 01:00:00,0.9514426292970832,10.0,300.0
2011-02-07 02:00:00,0.8191886097509228,10.0,300.0
2011-02-07 03:00:00,0.6760774485337766,10.0,300.0
2011-02-07 04:00:00,0.844303710887245,10.0,300.0
2011-02-07 05:00:00,0.6160738489675837,10.0,300.0
2011-02-07 06:00:00,0.7842786231312419,10.0,300.0
2011-02-07 07:00:00,1.162803432012968,10.0,300.0
2011-02-07 08:00:00,2.5829210722477374,10.0,300.0
2011-02-07 09:00:00,3.0013077517654665,10.0,300.0
2011-02-07 10:00:00,2.5102454178154154,10.0,300.0
2011-02-07 11:00:00,2.17539682730451,10.0,300.0
2011-02-07 12:00:00,1.4337019375816542,10.0,300.0
2011-02-07 13:00:00,1.9728274068640688,10.0,300.0
2011-02-07 14:00:00,1.4400019539799211,10.0,300.0
2011-02-07 15:00:00,1.469387644220002,10.0,300.0
2011-02-07 16:00:00,1.7048615250784007,10.0,300.0
2011-02-07 17:00:00,2.252893579282937,10.0,300.0
2011-02-07 18:00:00,2.4265616525264044,10.0,300.0
2011-02-07 19:00:00,2.3187556563533853,10.0,300.0
2011-02-07 20:00:00,2.130345658990256,10.0,300.0
2011-02-07 21:00:00,1.5953276744660214,10.0,300.0
2011-02-07 22:00:00,1.110031115930758,10.0,300.0
2011-02-07 23:00:00,1.0335861508600206,10.0,300.0
2011-02-08 00:00:00,0.8543332382114579,10.0,300.0
2011-02-08 01:00:00,0.7804367106388937,10.0,300.0
2011-02-08 02:00:00,0.5550815230049764,10.0,300.0
2011-02-08 03:00:00,0.6083845839777036,10.0,300.0
2011-02-08 04:00:00,0.6528045863180915,10.0,300.0
2011-02-08 05:00:00,0.8273637365634994,10.0,300.0
2011-02-08 06:00:00,0.9361859174451886,10.0,300.0
2011-02-08 07:00:00,1.064757650007045,10.0,300.0
2011-02-08 08:00:00,2.5080536844852634,10.0,300.0
2011-02-08 09:00:00,3.545357643823544,10.0,300.0
2011-02-08 10:00:00,2.2274204468901866,10.0,300.0
2011-02-08 11:00:00,1.5689343821206814,10.0,300.0
2011-02-08 12:00:00,2.0532718135022656,10.0,300.0
2011-02-08 13:00:00,1.7914997573692302,10.0,300.0
2011-02-08 14:00:00,2.194596858931782,10.0,300.0
2011-02-08 15:00:00,1.2556884370580124,10.0,300.0
2011-02-08 16:00:00,1.1085655478672172,10.0,300.0
2011-02-08 17:00:00,2.1907979581185297,10.0,300.0
2011-02-08 18:00:00,2.0709069090045418,10.0,300.0
2011-02-08 19:00:00,1.809372466157588,10.0,300.0
2011-02-08 20:00:00,2.131694895287572,10.0,300.0
2011-02-08 21:00:00,1.7470102201665365,10.0,300.0
2011-02-08 22:00:00,2.212882896101263,10.0,300.0
2011-02-08 23:00:00,1.9979361685215613,10.0,300.0
2011-02-09 00:00:00,1.4589588081002252,10.0,300.0
2011-02-09 01:00:00,1.9865084323712559,10.0,300.0
2011-02-09 02:00:00,1.5276774707845888,10.0,300.0
