date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 15:00:00,0.5544759807719166,0.12,88.22838876612104
2011-01-16 16:00:00,0.6830699127633185,0.386441816127693,99.61623143170314
2011-01-16 17:00:00,1.036992268693945,2.243969859048159,192.6664652425494
2011-01-16 18:00:00,0.832425005101714,1.970514111758476,167.45253568733312
2011-01-16 19:00:00,1.5662078122339294,6.367734598043359,253.8361762836348
2011-01-16 20:00:00,1.6999552760005017,5.969775969739008,276.5825364229447
2011-01-16 21:00:00,1.3658630216833847,3.960357553639829,232.1952253253066
2011-01-16 22:00:00,1.1996997765741206,3.488689214431564,227.8959845002311
2011-01-16 23:00:00,1.1560823965989098,3.7043349840891473,238.05388365867282
2011-01-17 00:00:00,1.2488750762107756,3.758146030678156,250.41312406670292
2011-01-17 01:00:00,1.149029201407572,2.7315219878330446,213.13459836126282
2011-01-17 02:00:00,1.2754972855447155,3.115270628968779,241.04179793296748
2011-01-17 03:00:00,0.6340708381515825,0.12,158.9962929018637
2011-01-17 04:00:00,0.797587991894963,0.12,192.62308636565848
2011-01-17 05:00:00,0.30578942313538615,0.12,136.23940687684393
2011-01-17 06:00:00,0.6480999039804782,0.12,135.3127882375856
2011-01-17 07:00:00,1.1508842935522612,3.3001117600470136,261.087934828488
2011-01-17 08:00:00,3.397545220520228,16.563797262169352,498.30164027638295
2011-01-17 09:00:00,4.076496770792049,19.335567163305853,599.0476995111475
2011-01-17 10:00:00,3.248096872821306,16.10794147102576,477.90319543617636
2011-01-17 11:00:00,3.5153010616013276,17.29815290508393,514.2912340972836
2011-01-17 12:00:00,3.4334836951235275,15.279012466572919,515.9874110561581
2011-01-17 13:00:00,3.228487946091762,14.583143683104518,444.98874857927495
2011-01-17 14:00:00,2.9817131540927146,13.507958282027959,410.91074565418603
2011-01-17 15:00:00,3.6319504485673657,17.270780807464877,509.35886763369933
2011-01-17 16:00:00,3.015116964035225,13.988947547281544,413.2157072407244
2011-01-17 17:00:00,4.542785279568685,22.4769583967128,634.4171484400194
2011-01-17 18:00:00,6.911125861632769,34.28471231022543,805.719753173868
2011-01-17 19:00:00,6.222953913140504,31.0719796015687,746.4863878863281
2011-01-17 20:00:00,3.972985058368713,18.842642679444907,608.9369575399293
2011-01-17 21:00:00,3.3332530503316145,15.458752159872194,565.4859807519588
2011-01-17 22:00:00,2.365071315022523,8.806060619779227,432.4601280731027
2011-01-17 23:00:00,2.117365792315145,7.660502429469557,412.14417628920387
2011-01-18 00:00:00,2.197518880445115,8.57075494146477,424.6657527071292
2011-01-18 01:00:00,1.7170918637369321,5.921422216215058,356.3608719393713
2011-01-18 02:00:00,1.383834170814137,3.4707370583480612,278.2273301503106
2011-01-18 03:00:00,0.9721146930727367,1.2499854425794639,228.37043638355385
2011-01-18 04:00:00,0.9761600213435646,1.651034998520695,214.40783068610995
2011-01-18 05:00:00,1.2113660493813692,2.764350161980667,265.8320730727088
2011-01-18 06:00:00,1.3822294627287164,3.824820704061859,309.1704908020682
2011-01-18 07:00:00,2.282019439955778,8.68903336370868,402.86673509240364
2011-01-18 08:00:00,4.021399638090584,18.070495580492462,545.6040425980381
2011-01-18 09:00:00,4.561379032109452,20.889035613876246,652.0795791992523
2011-01-18 10:00:00,4.880429639327487,21.45598568284884,638.9682929176789
2011-01-18 11:00:00,4.073662908691834,17.89420883056326,596.5454308674249
2011-01-18 12:00:00,4.695278822590242,21.75204694658425,710.7392095642335
2011-01-18 13:00:00,5.454489515749113,23.852466827156206,740.5407187964736
2011-01-18 14:00:00,5.369816347173132,27.191426195911333,676.6053441807513
2011-01-18 15:00:00,4.981771058613053,22.239429245167926,637.093237802278
2011-01-18 16:00:00,5.2533639541848975,24.99067583478917,730.9496193827324
2011-01-18 17:00:00,4.955175616135716,23.414331068016104,683.2253250700945
2011-01-18 18:00:00,5.1126909520787525,23.408468737895245,644.6908561157358
2011-01-18 19:00:00,5.40590926840167,25.20757992599266,702.3922481331747
2011-01-18 20:00:00,4.905678798238989,22.312392917862137,663.6935400627383
2011-01-18 21:00:00,2.1748412651576015,6.728452166647786,337.7852851223167
2011-01-18 22:00:00,1.4240060739613345,3.799766430272077,209.55244518799424
2011-01-18 23:00:00,1.459465999117186,4.787715069166014,259.0342907086186
2011-01-19 00:00:00,1.7581753981674526,5.489831176846534,302.56077750044426
2011-01-19 01:00:00,1.8870034073115907,5.8696991870248585,300.8400043976678
2011-01-19 02:00:00,1.6106671646946342,5.125024422369166,272.65290869794285
2011-01-19 03:00:00,0.7037918906182601,0.2533836575469422,154.67982885390236
2011-01-19 04:00:00,0.42023113598650713,0.12,158.2491333581937
2011-01-19 05:00:00,0.24615256702156377,0.12,124.688959304908
2011-01-19 06:00:00,0.42940485483553537,0.12,149.3433905852428
2011-01-19 07:00:00,0.9061307569869105,1.7238265087847537,197.74267847550544
2011-01-19 08:00:00,1.8962895165662355,7.188901537884876,306.5166991261097
2011-01-19 09:00:00,1.7608307309354005,7.791830912466418,296.63545243699076
2011-01-19 10:00:00,0.5987949192559564,1.2255637563531885,161.05232067214723
2011-01-19 11:00:00,0.4289646907228688,0.12,138.74442843529374
2011-01-19 12:00:00,0.985721257062877,2.172937128642264,203.77257081407475
2011-01-19 13:00:00,1.011084580409798,3.0825809194350287,148.6848309839004
2011-01-19 14:00:00,1.5201699352555964,7.0457123847074685,273.47653954168123
2011-01-19 15:00:00,0.8991177913183401,2.812598827846025,165.85195243758582
2011-01-19 16:00:00,0.8106784254269781,2.3883686290709067,191.02175990535613
2011-01-19 17:00:00,1.1575839524233085,3.3918242019271547,203.47480279786464
2011-01-19 18:00:00,1.4959380704348546,5.661328926609847,277.46952945852036
2011-01-19 19:00:00,1.4969667317112976,6.283872103443158,215.2044125235662
2011-01-19 20:00:00,1.9581142894195496,8.415311461149543,259.7682996149688
2011-01-19 21:00:00,1.7585526160610334,6.867121158467249,272.76002921475225
2011-01-19 22:00:00,0.8053155775485751,1.0698382180321637,165.45294957125608
2011-01-19 23:00:00,0.9582781262850455,2.728026754204408,186.51279053861612
2011-01-20 00:00:00,0.9091846081256558,2.9968509576594267,174.44728566965244
2011-01-20 01:00:00,0.44561329857911713,0.28074853486659773,107.98509495044442
2011-01-20 02:00:00,0.3326306664730806,0.12,54.17966352720216
2011-01-20 03:00:00,0.2794037460368205,0.12,64.91954407960912
2011-01-20 04:00:00,0.27763275507045204,0.12,81.26370582960685
2011-01-20 05:00:00,0.25122017568831173,0.12,45.838722349032835
2011-01-20 06:00:00,0.8673056186405423,2.093015967009702,181.65365906236178
2011-01-20 07:00:00,0.9488206647237061,1.6515439130526537,191.82636525901728
2011-01-20 08:00:00,2.93621377234638,12.588412305508276,365.9843898168375
2011-01-20 09:00:00,3.418370032640071,16.11797644786936,482.11141165950835
2011-01-20 10:00:00,3.545376481724711,16.708360619945253,469.40352310557364
2011-01-20 11:00:00,2.99984281832383,12.985920156968103,465.9644450597851
2011-01-20 12:00:00,2.525266813581147,12.51034065754262,371.27103217970784
2011-01-20 13:00:00,2.5989842712402966,11.922073409434724,387.90811491046816
2011-01-20 14:00:00,2.836412847950723,14.292480051301796,403.1348669102348
2011-01-20 15:00:00,2.4016921441495143,10.8950199164789,354.4564743140976
2011-01-20 16:00:00,2.7347865985136592,13.067320047679484,404.8147788615502
2011-01-20 17:00:00,4.086696643266864,20.903785514266367,561.2331417748559
2011-01-20 18:00:00,4.927281980474913,25.766598749886455,615.1156407433436
2011-01-20 19:00:00,4.496537565370435,21.02558287340295,555.0337801006738
2011-01-20 20:00:00,3.5379398153937496,15.3069907641274,469.68758383723264
2011-01-20 21:00:00,3.0273112144980034,13.942067643115426,496.34713894073167
2011-01-20 22:00:00,2.4477268958356913,8.920906022564239,393.1422206374913
2011-01-20 23:00:00,1.997470416425445,6.1205650832051886,319.7044674383805
2011-01-21 00:00:00,1.936943946342401,6.147616866036476,294.09965103759777
2011-01-21 01:00:00,1.9402178672808792,6.820439324139723,339.71944537050103
2011-01-21 02:00:00,1.4750119684552716,4.7242952197198855,314.3104590737053
2011-01-21 03:00:00,1.7654242861543143,5.657061833260169,357.4427075392695
2011-01-21 04:00:00,2.1588505588698665,7.722093383049257,357.37069153895067
2011-01-21 05:00:00,2.553961002480955,8.628820627341982,468.9922496076906
2011-01-21 06:00:00,2.6631023004281977,10.642261210651926,440.4261420811006
2011-01-21 07:00:00,3.3970606774254795,14.64010905946872,557.886500311504
2011-01-21 08:00:00,4.403038388366707,19.999951730416566,608.4073110730525
2011-01-21 09:00:00,5.494027418827551,27.751251293629522,716.2213408691791
2011-01-21 10:00:00,4.481380671702232,19.906658284747262,586.574321831693
2011-01-21 11:00:00,4.7084245611509505,20.9309857740734,646.164312403936
2011-01-21 12:00:00,4.880005331358334,21.915896012306455,622.1049028870517
2011-01-21 13:00:00,5.027849032835231,23.084799247319424,620.3747566864084
2011-01-21 14:00:00,3.227130576754071,14.385684476871578,470.2114571086805
2011-01-21 15:00:00,4.279547578673496,17.971180125437872,582.7969306300291
2011-01-21 16:00:00,5.308024657482073,23.47775739193903,709.1317844559816
2011-01-21 17:00:00,4.108907580887261,19.101690357892025,611.1965331964584
2011-01-21 18:00:00,4.378905500075396,19.93967709611677,590.9342378939606
2011-01-21 19:00:00,4.620555939584015,21.122782644172617,663.8776692643511
2011-01-21 20:00:00,6.491261542072844,32.57721598365984,799.1522947523374
2011-01-21 21:00:00,6.766062473717326,33.24657395967913,794.5474776500316
2011-01-21 22:00:00,5.025590721187619,22.231273233697777,685.8374226906897
2011-01-21 23:00:00,4.521830662309437,20.337530800740623,677.9584626160906
2011-01-22 00:00:00,4.5715290566851685,18.558680054737724,623.9356488442644
2011-01-22 01:00:00,3.9820932158099254,16.630582802474,622.6709696459393
2011-01-22 02:00:00,3.9965645568543655,16.27095319007213,606.6652920272885
2011-01-22 03:00:00,3.7047083437826456,15.430566505986363,586.3694348942253
2011-01-22 04:00:00,2.7474485674571922,10.857326046312503,433.9592258240241
2011-01-22 05:00:00,3.0041335074439726,12.450986285292023,502.6908746321893
2011-01-22 06:00:00,3.197990279687545,12.483574155507197,505.0970150051753
2011-01-22 07:00:00,3.1593355074257063,14.202797895780806,486.6196110940183
2011-01-22 08:00:00,3.4882311389204252,16.137769620723397,520.3006972809072
2011-01-22 09:00:00,3.6776520632151795,15.483165626894055,538.5804521996027
2011-01-22 10:00:00,4.122460510792926,18.43109760112485,564.9335739376111
2011-01-22 11:00:00,4.2257369208038735,18.64553427405872,633.2919612645335
2011-01-22 12:00:00,4.016103655130662,16.32115127636368,573.5367871065173
2011-01-22 13:00:00,3.5388496981006656,15.101477549234897,461.5685660597182
2011-01-22 14:00:00,3.671515293232426,16.178460886363812,453.7670135834799
2011-01-22 15:00:00,1.8697726561997414,6.791427554359244,272.50398632707993
2011-01-22 16:00:00,1.7932988438331132,6.750483087332827,297.41284575636394
2011-01-22 17:00:00,1.7666673259611336,7.797851066596597,325.2827545894301
2011-01-22 18:00:00,1.9608949038035437,7.496775674885169,324.7677547560635
2011-01-22 19:00:00,2.762080388330507,12.922489819092997,419.505071399787
2011-01-22 20:00:00,2.945829518864061,13.79507002904262,411.20025390828937
2011-01-22 21:00:00,3.9651064022705973,18.17257325225059,524.8152156662725
2011-01-22 22:00:00,4.0648772498026196,18.68625033777705,562.2094794114613
2011-01-22 23:00:00,3.4961654623118505,15.613271133177662,545.9553156161309
2011-01-23 00:00:00,3.006772302850777,11.578898437338278,471.07211969821935
2011-01-23 01:00:00,1.9865714645032977,7.0706403674242395,356.393484358389
2011-01-23 02:00:00,2.067411660858269,7.008265984538762,322.4357869994043
2011-01-23 03:00:00,2.0965871171221537,6.602484685677238,377.95143130894184
2011-01-23 04:00:00,1.3855657817728737,3.9431590275802977,287.0489266399541
2011-01-23 05:00:00,0.8155954671502503,1.5976389099002426,184.05925021828892
2011-01-23 06:00:00,0.6317434781748926,0.12,159.60686423246705
2011-01-23 07:00:00,0.7776645974856913,0.17140942845955676,178.52720390631825
2011-01-23 08:00:00,1.0724261034022518,1.4232236035251657,191.70660343133835
2011-01-23 09:00:00,1.6665074410833751,5.333971874384108,308.50763484453717
2011-01-23 10:00:00,1.9149399289217754,5.846564433290147,329.7933636107
2011-01-23 11:00:00,1.967335915014457,6.834012087330595,335.4647459680471
2011-01-23 12:00:00,2.58283059975769,9.967391022145065,391.0719613487368
2011-01-23 13:00:00,2.7565188488683785,10.810837780389981,434.7560168859071
2011-01-23 14:00:00,2.471732619036351,10.140591628064472,419.98589350465386
2011-01-23 15:00:00,2.6900358959052344,11.039848369717987,402.63405534175104
2011-01-23 16:00:00,1.8660883411064662,5.832166175381368,257.0282804987153
2011-01-23 17:00:00,1.6046024336836198,3.5342684771026964,271.4279210058623
2011-01-23 18:00:00,1.7210705201169525,4.308392644062586,321.39901693427606
2011-01-23 19:00:00,2.1560113526096587,8.10456050114779,328.271359257472
2011-01-23 20:00:00,2.202751260539067,9.090539213793281,353.791900527718
2011-01-23 21:00:00,1.5922579728929158,3.617934045503043,271.9038779889027
2011-01-23 22:00:00,1.3548526111633608,3.5390856710827947,281.45887148869684
2011-01-23 23:00:00,1.848698370925015,5.660244349670954,292.8361332672766
2011-01-24 00:00:00,1.3909481305170495,3.652820052228418,275.07115348553697
2011-01-24 01:00:00,1.282926185224611,4.35529714184754,229.00435922026566
2011-01-24 02:00:00,1.853525022106759,7.66982678763746,312.759783863168
2011-01-24 03:00:00,0.5859088511557043,0.12,196.49559265279947
2011-01-24 04:00:00,0.20889084483998807,0.12,71.87256711663832
2011-01-24 05:00:00,0.2948280292169498,0.12,83.69784896130693
2011-01-24 06:00:00,0.29191280324004937,0.12,77.3817402196011
2011-01-24 07:00:00,1.0158615333396948,1.5216574829405567,178.82092114913132
2011-01-24 08:00:00,2.867999690550568,11.930549159133097,421.54062954584765
2011-01-24 09:00:00,2.332538811090969,10.524801083234053,385.92373066116807
2011-01-24 10:00:00,1.5019487285195579,5.438052152247506,255.90256921779988
2011-01-24 11:00:00,1.5511581189648773,5.151354327638904,263.80177350723045
2011-01-24 12:00:00,1.3978225895710996,5.607462919645404,225.19217077592725
2011-01-24 13:00:00,1.7389985501699137,5.982336565645498,246.54973817659595
2011-01-24 14:00:00,1.2775794584863311,4.098434897053184,223.18624941861341
2011-01-24 15:00:00,1.5813969455337284,7.000975918155028,244.67056913111605
2011-01-24 16:00:00,1.576835494663046,5.930191265390519,244.2375989285733
2011-01-24 17:00:00,2.044746986587359,8.235587133312963,279.9954669273449
2011-01-24 18:00:00,1.9775849353377746,8.510713324294779,335.52693093985886
2011-01-24 19:00:00,1.8309773080329053,7.623217624733183,283.6906938646762
2011-01-24 20:00:00,1.8496694271231737,7.959705995894611,342.25122793278763
2011-01-24 21:00:00,0.5420267604686473,0.3772406075819077,165.60517294826514
2011-01-24 22:00:00,0.377269906601255,0.12,107.09701572489996
2011-01-24 23:00:00,0.5990499462164003,0.12,113.5976854319816
2011-01-25 00:00:00,0.28657507249522035,0.12,55.8222842155242
2011-01-25 01:00:00,0.12,0.12,44.060847549095485
2011-01-25 02:00:00,0.24170872409218516,0.12,29.318951778494245
2011-01-25 03:00:00,0.2460066256254496,0.12,67.0635895753621
2011-01-25 04:00:00,0.19629309654885765,0.12,34.49028821675305
2011-01-25 05:00:00,0.19596807239207675,0.12,67.98538776960996
2011-01-25 06:00:00,0.419622485184491,0.12,46.41762762928347
2011-01-25 07:00:00,0.429779165234241,0.12,61.866402942851394
2011-01-25 08:00:00,0.7716135816107265,0.9887134366489918,145.0262244329727
2011-01-25 09:00:00,1.4429478963119675,5.314972891679135,257.0246121506533
2011-01-25 10:00:00,1.1223041740413617,4.0455275012001435,233.6815195186442
2011-01-25 11:00:00,1.1599353607205922,2.959488260483911,209.09685328562438
2011-01-25 12:00:00,0.8348220341884246,1.713331314269825,142.77838460078968
2011-01-25 13:00:00,0.7544722044229399,0.942863131977611,161.44741572812455
2011-01-25 14:00:00,0.9409330066277926,2.668073318484331,165.04009454630943
2011-01-25 15:00:00,0.9603847083172616,2.6640424033122274,164.3272540701847
2011-01-25 16:00:00,0.8357953017408166,2.3761263786357545,146.55812765410423
2011-01-25 17:00:00,0.6615930353141863,1.175041810598144,125.11428682623864
2011-01-25 18:00:00,0.9396750846971494,2.271645409334868,204.39706280761686
2011-01-25 19:00:00,1.605501977961373,5.557056513127808,280.6004862170178
2011-01-25 20:00:00,1.5671450842718817,5.68360741812219,283.9660392989457
2011-01-25 21:00:00,0.7610309936385488,0.33394140976085257,142.49939288383788
2011-01-25 22:00:00,0.6231097124198788,0.12,143.71949022039402
2011-01-25 23:00:00,0.6316721218519844,0.12,111.4977063074517
2011-01-26 00:00:00,0.42268660726679014,0.12,83.129384913684
2011-01-26 01:00:00,0.29732834454334633,0.12,79.84182990342484
2011-01-26 02:00:00,0.13620738241644725,0.12,64.22972107301513
2011-01-26 03:00:00,0.31780824808463815,0.12,65.92397084136786
2011-01-26 04:00:00,0.25791773874867285,0.12,29.421237388818433
2011-01-26 05:00:00,0.3974124732761101,0.12,22.41177065498956
2011-01-26 06:00:00,0.46350105489284776,0.12,78.45623993765722
2011-01-26 07:00:00,0.30117927309770903,0.12,66.61449220200198
2011-01-26 08:00:00,0.8481426799291458,1.3120223527380968,142.2426419013375
2011-01-26 09:00:00,0.8908753333019507,2.2707489231934437,151.11408046253445
2011-01-26 10:00:00,0.7066422908028354,0.5261197394190887,147.73489771135092
2011-01-26 11:00:00,0.9197706718804965,1.7103560219195928,196.22118676945092
2011-01-26 12:00:00,0.7600326502758237,0.3254978378102372,164.830726480831
2011-01-26 13:00:00,0.6497842660358356,1.4803993497969898,139.08967091741374
2011-01-26 14:00:00,1.1483984504775862,4.3284200332432565,207.48058527153674
2011-01-26 15:00:00,0.6101295963781148,1.1679440455992194,131.9492615260111
2011-01-26 16:00:00,1.2323923371271792,3.7335672909649453,245.2433606317766
2011-01-26 17:00:00,1.0741974880501908,3.3388389269714103,191.89725672196215
2011-01-26 18:00:00,2.181868100038713,9.31539820980792,356.08878521014486
2011-01-26 19:00:00,1.8104559229029213,7.538505272140091,321.59129287999997
2011-01-26 20:00:00,1.7797026143789119,7.982517531200486,304.99475222086465
2011-01-26 21:00:00,1.4007758451577978,4.7681556795325415,246.96526700921206
2011-01-26 22:00:00,0.8868553553381261,0.788610043972163,157.08524380573357
2011-01-26 23:00:00,0.718133649453182,0.35762236186489954,161.918262328153
2011-01-27 00:00:00,0.800492257363865,1.3024348824414886,144.74644576944777
2011-01-27 01:00:00,0.646519604628959,0.12,144.35647716095627
2011-01-27 02:00:00,0.8455208239724552,0.6837026260997355,179.5361073951492
2011-01-27 03:00:00,0.249489521504802,0.12,70.70315125453989
2011-01-27 04:00:00,0.41643805385116794,0.12,64.8235694296326
2011-01-27 05:00:00,0.12,0.12,33.1856778980211
2011-01-27 06:00:00,0.25024856193104306,0.12,43.32238342105889
2011-01-27 07:00:00,0.4679882778192695,0.12,89.61960396312318
2011-01-27 08:00:00,2.030810483494643,7.34437410399807,299.7337665795431
2011-01-27 09:00:00,1.8325227719412835,7.406518004548822,275.9840727167476
2011-01-27 10:00:00,1.2161551399310018,3.3752370533964853,211.13125731199176
2011-01-27 11:00:00,1.0377620842980808,2.748444445150362,177.51118024884602
2011-01-27 12:00:00,0.8679428881522122,0.8651675067053631,133.68899250801493
2011-01-27 13:00:00,1.0873877161634984,2.9385439601678907,207.3136633083522
2011-01-27 14:00:00,1.169116718282712,2.537739286456369,177.37367261800657
2011-01-27 15:00:00,1.0646530134683343,2.8075088176302723,194.81744431059695
2011-01-27 16:00:00,1.1538471748680355,2.953365737651744,188.55899255411313
2011-01-27 17:00:00,1.2556213994500514,3.7601559238316726,197.2504216964997
2011-01-27 18:00:00,1.9034908943703734,7.04938119470959,290.09262270592586
2011-01-27 19:00:00,2.326470675402015,9.716483433482674,334.1898778728547
2011-01-27 20:00:00,2.459003830387058,10.616871597521857,385.05057764765667
2011-01-27 21:00:00,1.677065393292852,6.351377669043831,293.2628120298284
2011-01-27 22:00:00,1.0087877354550472,2.933497631109129,210.27639324895728
2011-01-27 23:00:00,1.097680132177016,1.9874590169976984,214.5944469117991
2011-01-28 00:00:00,0.8914969341144131,1.499947128647281,176.7664791273265
2011-01-28 01:00:00,0.6913825890955483,0.12,168.25777839724267
2011-01-28 02:00:00,0.5003655396529094,0.12,124.90118385629427
2011-01-28 03:00:00,0.4946258637680437,0.12,123.29645120742522
2011-01-28 04:00:00,0.44530489155178826,0.12,102.44016534311659
2011-01-28 05:00:00,0.29226467999543093,0.12,42.68016689579756
2011-01-28 06:00:00,0.3898888519455243,0.12,82.47734000438072
2011-01-28 07:00:00,0.5940646367649041,0.12,125.84680895173126
2011-01-28 08:00:00,1.7360649434225164,6.026901692989554,312.9812280775665
2011-01-28 09:00:00,2.2359804640704612,8.430979484042027,348.9270360988458
2011-01-28 10:00:00,1.8379937263689987,7.089371914443388,307.4717540471493
2011-01-28 11:00:00,1.5336123248200368,5.251524242461704,251.17650590503996
2011-01-28 12:00:00,1.2688038539047892,3.7053161483230186,229.70256917594145
2011-01-28 13:00:00,1.3892405590657448,4.499561281010464,267.74448641132733
2011-01-28 14:00:00,2.0431300114694175,7.8413883850489405,327.4793375878455
2011-01-28 15:00:00,1.3241050636402303,3.733154510702533,263.35872970113576
2011-01-28 16:00:00,0.8526920291173073,1.682401657368049,190.82346433270885
2011-01-28 17:00:00,1.5913588374130294,0.12,216.08322515095574
2011-01-28 18:00:00,2.16456905367122,0.37811976992675583,255.23341239179234
2011-01-28 19:00:00,1.6698739159111669,0.12,225.62585730663105
2011-01-28 20:00:00,1.8571428100083622,0.12,214.37463892510803
2011-01-28 21:00:00,1.7324228615502004,0.12,210.67965522987427
2011-01-28 22:00:00,1.536073337690934,0.12,229.0899020258977
2011-01-28 23:00:00,1.6569604339424886,0.12,202.70790629520448
2011-01-29 00:00:00,1.7260573580323204,0.12,253.25860187420807
2011-01-29 01:00:00,1.7752654751340486,0.12,256.755508880983
2011-01-29 02:00:00,0.5126383561496345,0.12,107.37954375072916
2011-01-29 03:00:00,0.12,0.12,67.29031233236155
2011-01-29 04:00:00,0.28407562482521076,0.12,83.5123231832367
2011-01-29 05:00:00,0.42917370462040627,0.12,82.57226008799539
2011-01-29 06:00:00,0.15995990910661834,0.12,82.44920675842972
2011-01-29 07:00:00,0.5247830682173499,0.12,131.78982303042937
2011-01-29 08:00:00,0.7650836444928615,0.12,151.1021628628824
2011-01-29 09:00:00,0.8428680496832359,0.9354616922221985,192.38143603914992
2011-01-29 10:00:00,0.9893094181304805,1.5022383418258116,204.02322060238646
2011-01-29 11:00:00,0.9562590729609912,1.2308359136289355,175.18496954818843
2011-01-29 12:00:00,0.6413304430626243,0.12,113.7173949434206
2011-01-29 13:00:00,0.7649933779687266,0.12,142.71422386950803
2011-01-29 14:00:00,0.9527562160180774,1.7194944168869526,175.19218778992132
2011-01-29 15:00:00,0.41199009696099886,0.12,85.12109745206558
2011-01-29 16:00:00,0.8144234441606248,0.45981879968439043,150.5725452718305
2011-01-29 17:00:00,0.929969184124833,0.9085946492713475,165.83322839799192
2011-01-29 18:00:00,0.8640640355911188,1.2247203272478464,172.71400371407563
2011-01-29 19:00:00,0.769561774466377,0.2416143973321816,161.80827003760135
2011-01-29 20:00:00,0.885414265372912,1.324623193637562,175.41124228042074
2011-01-29 21:00:00,0.7016487680688686,0.7269597327633697,150.61356150759852
2011-01-29 22:00:00,0.5392273955121624,0.12,133.43295324231147
2011-01-29 23:00:00,0.4994828118020362,0.12,115.02696559425112
2011-01-30 00:00:00,0.6426644607955109,0.12,144.0477001496978
2011-01-30 01:00:00,0.620522750244399,0.12,102.5818847884747
2011-01-30 02:00:00,0.23681218753424071,0.12,64.78713694820647
2011-01-30 03:00:00,0.9054192719623129,0.8812354921563283,156.82356840115332
2011-01-30 04:00:00,0.6145772519711027,0.12,127.51589716625905
2011-01-30 05:00:00,0.21725354100738697,0.12,71.64041295524818
2011-01-30 06:00:00,0.2977350954991303,0.12,73.50359272439883
2011-01-30 07:00:00,0.12,0.12,27.337391274067997
2011-01-30 08:00:00,0.3740029525371862,0.12,44.13453519195399
2011-01-30 09:00:00,0.5197500046064011,0.12,74.5325601930689
2011-01-30 10:00:00,0.34386849406437764,0.12,73.64068724537093
2011-01-30 11:00:00,0.537916516096462,0.12,115.61086043612394
2011-01-30 12:00:00,0.5725790325384434,0.12,94.61241052919365
2011-01-30 13:00:00,0.5344404248961032,0.12,120.57919974008809
2011-01-30 14:00:00,0.4623853710640599,0.12,80.07347781413381
2011-01-30 15:00:00,0.5901876468758919,0.12,111.9396563416473
2011-01-30 16:00:00,0.47889293128895344,0.12,79.9414969627383
2011-01-30 17:00:00,0.824298734516101,0.12,142.123763737391
2011-01-30 18:00:00,0.7208017897792068,0.12,133.38145715493948
2011-01-30 19:00:00,0.9417549044285976,1.7254943015519186,164.2672195075466
2011-01-30 20:00:00,1.420964413710346,3.3654938640821115,251.39696660273398
2011-01-30 21:00:00,1.1042370235067338,2.458965264020747,207.26402678037311
2011-01-30 22:00:00,0.5840094517563911,0.12,144.218585303792
2011-01-30 23:00:00,0.7314419840034319,0.7677486191000127,146.37854663075268
2011-01-31 00:00:00,1.1885679723673581,2.7544504774123375,203.72254943869103
2011-01-31 01:00:00,0.8670386330995922,0.5571781046795302,153.59822063561717
2011-01-31 02:00:00,0.4107416353784634,0.12,103.08576052199746
2011-01-31 03:00:00,0.2696284459555787,0.12,71.7391489853993
2011-01-31 04:00:00,0.20016698337146777,0.12,37.926563542219256
2011-01-31 05:00:00,0.12,0.12,32.41963373641395
2011-01-31 06:00:00,0.12,0.12,14.511034674349206
2011-01-31 07:00:00,0.46321550001597084,0.12,78.13010533509275
2011-01-31 08:00:00,1.8982508587124673,6.300658200779258,296.6596082624923
2011-01-31 09:00:00,3.440976524588345,15.324503419004111,483.05604723494116
2011-01-31 10:00:00,3.7160412566261316,15.747162201369054,533.265021147336
2011-01-31 11:00:00,2.5340259912831993,11.242739575834161,364.8376891206839
2011-01-31 12:00:00,2.8997523641594616,13.462455705240902,433.79158387868245
2011-01-31 13:00:00,2.7924756263591206,11.275735049058508,416.31176280612624
2011-01-31 14:00:00,2.899858757470101,12.455356309340964,436.9890007075865
2011-01-31 15:00:00,3.526612819551093,15.712502064028806,511.6510655994819
2011-01-31 16:00:00,3.1376968886908885,14.795967877724646,479.0050144277593
2011-01-31 17:00:00,4.218531047477253,20.77582237184847,588.1615166277905
2011-01-31 18:00:00,5.127993716291673,24.357508694801236,622.3125005988238
2011-01-31 19:00:00,5.194506758968205,25.08363614968966,664.775578167137
2011-01-31 20:00:00,5.60957277071366,27.98847384507781,786.4830932220693
2011-01-31 21:00:00,3.464231985106113,14.810431175379357,551.2546954075749
2011-01-31 22:00:00,2.2131609361053832,7.62809462550398,411.4363765506784
2011-01-31 23:00:00,2.1306610696515143,7.1524986906914485,376.61000969804405
2011-02-01 00:00:00,2.0482302629993465,5.8584329231329875,382.6221401679352
2011-02-01 01:00:00,1.7141667840877433,4.499878516705298,361.3417494702003
2011-02-01 02:00:00,1.8295675023856934,5.12386846117995,323.3800890447199
2011-02-01 03:00:00,1.1507254752878249,2.406775436585508,246.60380204946708
2011-02-01 04:00:00,1.4649073967988153,3.7028898370555563,311.79358047767266
2011-02-01 05:00:00,1.582805898304363,3.8801556511916564,348.19733179387816
2011-02-01 06:00:00,1.8003955409652965,4.6196498652638525,363.85542214054175
2011-02-01 07:00:00,2.4788327252411824,9.56668930238555,449.2850511988179
2011-02-01 08:00:00,4.600288661086518,21.872716158234418,629.93756309095
2011-02-01 09:00:00,5.568702252688704,24.501941580992387,766.4336394338176
2011-02-01 10:00:00,4.596571144894669,19.94948635482621,684.0416754390029
