date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 13:00:00,2.962132102180421,10.0,300.0
2011-01-20 14:00:00,3.1986417508312432,10.0,300.0
2011-01-20 15:00:00,2.4754552030306227,10.0,300.0
2011-01-20 16:00:00,3.1553426628026244,10.0,300.0
2011-01-20 17:00:00,4.079095907266133,10.0,300.0
2011-01-20 18:00:00,5.555574734188506,10.0,300.0
2011-01-20 19:00:00,4.479241677642778,10.0,300.0
2011-01-20 20:00:00,3.729790899619008,10.0,300.0
2011-01-20 21:00:00,3.205577565076044,10.0,300.0
2011-01-20 22:00:00,1.6889115877458905,10.0,300.0
2011-01-20 23:00:00,1.7622891463200852,10.0,300.0
2011-01-21 00:00:00,1.8403944267582657,10.0,300.0
2011-01-21 01:00:00,1.7167083841751378,10.0,300.0
2011-01-21 02:00:00,1.5563831355144069,10.0,300.0
2011-01-21 03:00:00,1.564935712829051,10.0,300.0
2011-01-21 04:00:00,1.8773589697092303,10.0,300.0
2011-01-21 05:00:00,1.9285509452867613,10.0,300.0
2011-01-21 06:00:00,2.7465700880772967,10.0,300.0
2011-01-21 07:00:00,3.2557807956104403,10.0,300.0
2011-01-21 08:00:00,5.29854161920099,10.0,300.0
2011-01-21 09:00:00,6.388482818450698,10.0,300.0
2011-01-21 10:00:00,5.495813679479872,10.0,300.0
2011-01-21 11:00:00,5.900557168543291,10.0,300.0
2011-01-21 12:00:00,6.099574341656394,10.0,300.0
2011-01-21 13:00:00,5.591339489127363,10.0,300.0
2011-01-21 14:00:00,3.3733692066150005,10.0,300.0
2011-01-21 15:00:00,4.936961557171443,10.0,300.0
2011-01-21 16:00:00,5.301185248224784,10.0,300.0
2011-01-21 17:00:00,4.385514450849401,10.0,300.0
2011-01-21 18:00:00,4.695086816765612,10.0,300.0
2011-01-21 19:00:00,5.3479104931615735,10.0,300.0
2011-01-21 20:00:00,7.684991346350608,10.0,300.0
2011-01-21 21:00:00,9.293349532983617,10.0,300.0
2011-01-21 22:00:00,5.624599471259847,10.0,300.0
2011-01-21 23:00:00,4.771522736458938,10.0,300.0
2011-01-22 00:00:00,4.575292874245721,10.0,300.0
2011-01-22 01:00:00,3.826952669839799,10.0,300.0
2011-01-22 02:00:00,4.043932014143176,10.0,300.0
2011-01-22 03:00:00,3.6766438004982738,10.0,300.0
2011-01-22 04:00:00,2.478526770808511,10.0,300.0
2011-01-22 05:00:00,3.4606511547340104,10.0,300.0
2011-01-22 06:00:00,3.588661713039172,10.0,300.0
2011-01-22 07:00:00,3.5160036555688543,10.0,300.0
2011-01-22 08:00:00,3.74168981460081,10.0,300.0
2011-01-22 09:00:00,4.383748035084978,10.0,300.0
2011-01-22 10:00:00,5.012774180879278,10.0,300.0
2011-01-22 11:00:00,4.807965726723259,10.0,300.0
2011-01-22 12:00:00,3.9934977299921264,10.0,300.0
2011-01-22 13:00:00,3.5115650961195737,10.0,300.0
2011-01-22 14:00:00,4.065662767511829,10.0,300.0
2011-01-22 15:00:00,1.879348512523663,10.0,300.0
2011-01-22 16:00:00,1.816372186393461,10.0,300.0
2011-01-22 17:00:00,2.0056895816820344,10.0,300.0
2011-01-22 18:00:00,2.009941795073164,10.0,300.0
2011-01-22 19:00:00,3.1445212333262567,10.0,300.0
2011-01-22 20:00:00,3.553689985405618,10.0,300.0
2011-01-22 21:00:00,4.309780650904134,10.0,300.0
2011-01-22 22:00:00,3.906200156160897,10.0,300.0
2011-01-22 23:00:00,3.378411511500555,10.0,300.0
2011-01-23 00:00:00,2.656779124990716,10.0,300.0
2011-01-23 01:00:00,1.7728301329428109,10.0,300.0
2011-01-23 02:00:00,1.6179507758284772,10.0,300.0
2011-01-23 03:00:00,1.6461237088503278,10.0,300.0
2011-01-23 04:00:00,1.4247295852593411,10.0,300.0
2011-01-23 05:00:00,0.9077513940549604,10.0,300.0
2011-01-23 06:00:00,0.8087902689260974,10.0,300.0
2011-01-23 07:00:00,0.7468340674609791,10.0,300.0
2011-01-23 08:00:00,1.0065814831826725,10.0,300.0
2011-01-23 09:00:00,1.4190414908788518,10.0,300.0
2011-01-23 10:00:00,1.6433633600523532,10.0,300.0
2011-01-23 11:00:00,1.4479191742599704,10.0,300.0
2011-01-23 12:00:00,2.4490978950811715,10.0,300.0
2011-01-23 13:00:00,2.2951913034481826,10.0,300.0
2011-01-23 14:00:00,1.8783354102524523,10.0,300.0
2011-01-23 15:00:00,2.496913101698744,10.0,300.0
2011-01-23 16:00:00,1.9778035971915409,10.0,300.0
2011-01-23 17:00:00,1.4970803133475412,10.0,300.0
2011-01-23 18:00:00,1.5033622711540189,10.0,300.0
2011-01-23 19:00:00,1.9918858207252743,10.0,300.0
2011-01-23 20:00:00,2.3688663958826104,10.0,300.0
2011-01-23 21:00:00,1.5288445653164104,10.0,300.0
2011-01-23 22:00:00,1.3511392238774569,10.0,300.0
2011-01-23 23:00:00,1.7195798501655042,10.0,300.0
2011-01-24 00:00:00,1.382115206802228,10.0,300.0
2011-01-24 01:00:00,1.631369574587514,10.0,300.0
2011-01-24 02:00:00,1.9528752880891784,10.0,300.0
2011-01-24 03:00:00,0.8673723571778961,10.0,300.0
2011-01-24 04:00:00,0.4300089101971762,10.0,300.0
2011-01-24 05:00:00,0.4335651756495505,10.0,300.0
2011-01-24 06:00:00,0.4590832653221867,10.0,300.0
2011-01-24 07:00:00,0.9325281124586116,10.0,300.0
2011-01-24 08:00:00,2.6508342130923808,10.0,300.0
2011-01-24 09:00:00,2.5743471816174552,10.0,300.0
2011-01-24 10:00:00,1.8594217631635168,10.0,300.0
2011-01-24 11:00:00,1.5601141549013653,10.0,300.0
2011-01-24 12:00:00,1.6430785006211628,10.0,300.0
2011-01-24 13:00:00,1.6488639243956662,10.0,300.0
2011-01-24 14:00:00,1.1859692346669306,10.0,300.0
2011-01-24 15:00:00,2.183230231466102,10.0,300.0
2011-01-24 16:00:00,1.6860748666686105,10.0,300.0
2011-01-24 17:00:00,2.0030363980621853,10.0,300.0
2011-01-24 18:00:00,2.3206548573196275,10.0,300.0
2011-01-24 19:00:00,2.009171636267525,10.0,300.0
2011-01-24 20:00:00,1.7550012673439703,10.0,300.0
2011-01-24 21:00:00,0.9326587050500684,10.0,300.0
2011-01-24 22:00:00,0.6245328818509456,10.0,300.0
2011-01-24 23:00:00,0.6290038265556683,10.0,300.0
2011-01-25 00:00:00,0.4726948560978866,10.0,300.0
2011-01-25 01:00:00,0.3555151317453246,10.0,300.0
2011-01-25 02:00:00,0.3730469610626092,10.0,300.0
2011-01-25 03:00:00,0.2904174758808177,10.0,300.0
2011-01-25 04:00:00,0.2333512427809913,10.0,300.0
2011-01-25 05:00:00,0.2252216438712654,10.0,300.0
2011-01-25 06:00:00,0.2934553169239386,10.0,300.0
2011-01-25 07:00:00,0.30836171805856244,10.0,300.0
2011-01-25 08:00:00,0.9855177704346528,10.0,300.0
2011-01-25 09:00:00,1.3745095511275347,10.0,300.0
2011-01-25 10:00:00,1.08431924267325,10.0,300.0
2011-01-25 11:00:00,0.9591280049869751,10.0,300.0
2011-01-25 12:00:00,1.0283337782853108,10.0,300.0
2011-01-25 13:00:00,0.9862801731643276,10.0,300.0
2011-01-25 14:00:00,1.094021385259117,10.0,300.0
2011-01-25 15:00:00,0.8921670523916095,10.0,300.0
2011-01-25 16:00:00,0.8833267648346709,10.0,300.0
2011-01-25 17:00:00,0.7732385278926862,10.0,300.0
2011-01-25 18:00:00,1.0517550664043651,10.0,300.0
2011-01-25 19:00:00,1.414782940617518,10.0,300.0
2011-01-25 20:00:00,1.5667574821116292,10.0,300.0
2011-01-25 21:00:00,0.7786945389871274,10.0,300.0
2011-01-25 22:00:00,0.7162139080130601,10.0,300.0
2011-01-25 23:00:00,0.6801245236966955,10.0,300.0
2011-01-26 00:00:00,0.4763294801496163,10.0,300.0
2011-01-26 01:00:00,0.4317499991075377,10.0,300.0
2011-01-26 02:00:00,0.3403457152005632,10.0,300.0
2011-01-26 03:00:00,0.22380415230237968,10.0,300.0
2011-01-26 04:00:00,0.33161206526746123,10.0,300.0
2011-01-26 05:00:00,0.28882868051715,10.0,300.0
2011-01-26 06:00:00,0.32332166344241725,10.0,300.0
2011-01-26 07:00:00,0.5605597808044024,10.0,300.0
2011-01-26 08:00:00,0.996914971850548,10.0,300.0
2011-01-26 09:00:00,1.2346785203456618,10.0,300.0
2011-01-26 10:00:00,0.9203915231032151,10.0,300.0
2011-01-26 11:00:00,0.9583613610108472,10.0,300.0
2011-01-26 12:00:00,0.8587610848214564,10.0,300.0
2011-01-26 13:00:00,1.0592354023821156,10.0,300.0
2011-01-26 14:00:00,1.2990936170774263,10.0,300.0
2011-01-26 15:00:00,0.9778965111575948,10.0,300.0
2011-01-26 16:00:00,1.3462476191246775,10.0,300.0
2011-01-26 17:00:00,0.9049886553825324,10.0,300.0
2011-01-26 18:00:00,2.7964396560437947,10.0,300.0
2011-01-26 19:00:00,2.092684315675909,10.0,300.0
2011-01-26 20:00:00,2.1055396655223584,10.0,300.0
2011-01-26 21:00:00,1.360587589572224,10.0,300.0
2011-01-26 22:00:00,0.8519998025385236,10.0,300.0
2011-01-26 23:00:00,0.6748423555675955,10.0,300.0
2011-01-27 00:00:00,1.0519309065162945,10.0,300.0
2011-01-27 01:00:00,0.7702665476756807,10.0,300.0
2011-01-27 02:00:00,0.9943871876530224,10.0,300.0
2011-01-27 03:00:00,0.6390769785785663,10.0,300.0
2011-01-27 04:00:00,0.3936351878126315,10.0,300.0
2011-01-27 05:00:00,0.3927030868800345,10.0,300.0
2011-01-27 06:00:00,0.4425247295821464,10.0,300.0
2011-01-27 07:00:00,0.693191446545344,10.0,300.0
2011-01-27 08:00:00,2.0561826978303848,10.0,300.0
2011-01-27 09:00:00,2.1259934758929746,10.0,300.0
2011-01-27 10:00:00,1.6706803972382889,10.0,300.0
2011-01-27 11:00:00,1.3386559449815325,10.0,300.0
2011-01-27 12:00:00,0.9894027708094102,10.0,300.0
2011-01-27 13:00:00,1.4009652346816106,10.0,300.0
2011-01-27 14:00:00,1.4765551630261218,10.0,300.0
2011-01-27 15:00:00,1.5290454049104365,10.0,300.0
2011-01-27 16:00:00,1.2458293402720455,10.0,300.0
2011-01-27 17:00:00,1.6334759609122318,10.0,300.0
2011-01-27 18:00:00,1.918291123857708,10.0,300.0
2011-01-27 19:00:00,2.6526021308480066,10.0,300.0
2011-01-27 20:00:00,3.083001191255637,10.0,300.0
2011-01-27 21:00:00,1.6440112824725603,10.0,300.0
2011-01-27 22:00:00,1.2471242430188587,10.0,300.0
2011-01-27 23:00:00,1.2011711022601494,10.0,300.0
2011-01-28 00:00:00,1.0466191046617637,10.0,300.0
2011-01-28 01:00:00,0.9160805932128346,10.0,300.0
2011-01-28 02:00:00,0.7987229278312855,10.0,300.0
2011-01-28 03:00:00,0.6950501331025954,10.0,300.0
2011-01-28 04:00:00,0.6386489522006754,10.0,300.0
2011-01-28 05:00:00,0.5533194230128152,10.0,300.0
2011-01-28 06:00:00,0.5433403533173288,10.0,300.0
2011-01-28 07:00:00,0.6484315530602969,10.0,300.0
2011-01-28 08:00:00,1.5564740720043262,10.0,300.0
2011-01-28 09:00:00,2.070834780503355,10.0,300.0
2011-01-28 10:00:00,1.6875947509019178,10.0,300.0
2011-01-28 11:00:00,1.2400408469550888,10.0,300.0
2011-01-28 12:00:00,1.438429056544483,10.0,300.0
2011-01-28 13:00:00,1.283216991051995,10.0,300.0
2011-01-28 14:00:00,1.882226477761776,10.0,300.0
2011-01-28 15:00:00,1.3227173289900842,10.0,300.0
2011-01-28 16:00:00,1.2239378922982196,10.0,300.0
2011-01-28 17:00:00,2.353846275095281,10.0,300.0
2011-01-28 18:00:00,3.305401136314454,10.0,300.0
2011-01-28 19:00:00,1.595247190532965,10.0,300.0
2011-01-28 20:00:00,2.1650789953803597,10.0,300.0
2011-01-28 21:00:00,1.7133259230659257,10.0,300.0
2011-01-28 22:00:00,1.4881986011674881,10.0,300.0
2011-01-28 23:00:00,2.037484062246936,10.0,300.0
2011-01-29 00:00:00,2.603989456872398,10.0,300.0
2011-01-29 01:00:00,2.646685204874741,10.0,300.0
2011-01-29 02:00:00,0.7465244184668944,10.0,300.0
2011-01-29 03:00:00,0.4079525860292573,10.0,300.0
2011-01-29 04:00:00,0.4190409904316204,10.0,300.0
2011-01-29 05:00:00,0.4022593417301827,10.0,300.0
2011-01-29 06:00:00,0.40738618070897503,10.0,300.0
2011-01-29 07:00:00,0.7579982267381914,10.0,300.0
2011-01-29 08:00:00,0.8243510847978688,10.0,300.0
2011-01-29 09:00:00,1.00592769351349,10.0,300.0
2011-01-29 10:00:00,1.143466024111423,10.0,300.0
2011-01-29 11:00:00,1.0622447924368188,10.0,300.0
2011-01-29 12:00:00,0.7808739867802942,10.0,300.0
2011-01-29 13:00:00,0.9996161093372579,10.0,300.0
2011-01-29 14:00:00,1.1081376086992558,10.0,300.0
2011-01-29 15:00:00,0.620950306113728,10.0,300.0
2011-01-29 16:00:00,0.9232342066641978,10.0,300.0
2011-01-29 17:00:00,0.9870387745378392,10.0,300.0
2011-01-29 18:00:00,1.0334252059503597,10.0,300.0
2011-01-29 19:00:00,0.9273780422081378,10.0,300.0
2011-01-29 20:00:00,1.2637955124874507,10.0,300.0
2011-01-29 21:00:00,1.0058163515333274,10.0,300.0
2011-01-29 22:00:00,0.8027583775035213,10.0,300.0
2011-01-29 23:00:00,0.731095116668514,10.0,300.0
2011-01-30 00:00:00,0.8839952115496524,10.0,300.0
2011-01-30 01:00:00,0.8230516224115686,10.0,300.0
2011-01-30 02:00:00,0.5710479695808636,10.0,300.0
2011-01-30 03:00:00,0.9852743346801024,10.0,300.0
2011-01-30 04:00:00,0.7906520571580677,10.0,300.0
2011-01-30 05:00:00,0.6213712953163184,10.0,300.0
2011-01-30 06:00:00,0.6361011677600338,10.0,300.0
2011-01-30 07:00:00,0.38662167533499947,10.0,300.0
2011-01-30 08:00:00,0.4739371872623174,10.0,300.0
2011-01-30 09:00:00,0.6779588482888411,10.0,300.0
2011-01-30 10:00:00,0.7589897014375373,10.0,300.0
2011-01-30 11:00:00,0.7005128846952932,10.0,300.0
2011-01-30 12:00:00,1.0153133915834087,10.0,300.0
2011-01-30 13:00:00,0.8027636219797091,10.0,300.0
2011-01-30 14:00:00,0.7659310573023846,10.0,300.0
2011-01-30 15:00:00,1.0882183799780938,10.0,300.0
2011-01-30 16:00:00,1.0469214948151981,10.0,300.0
2011-01-30 17:00:00,1.106290973210908,10.0,300.0
2011-01-30 18:00:00,1.1076374586063653,10.0,300.0
2011-01-30 19:00:00,1.103500228576494,10.0,300.0
2011-01-30 20:00:00,1.3486770559166366,10.0,300.0
2011-01-30 21:00:00,1.1456394864751989,10.0,300.0
2011-01-30 22:00:00,0.8597428423370097,10.0,300.0
2011-01-30 23:00:00,1.0503482581506876,10.0,300.0
2011-01-31 00:00:00,1.4877017127423056,10.0,300.0
2011-01-31 01:00:00,1.0048322303868815,10.0,300.0
2011-01-31 02:00:00,0.8724722606617747,10.0,300.0
2011-01-31 03:00:00,0.5664445633012136,10.0,300.0
2011-01-31 04:00:00,0.5166758455008721,10.0,300.0
2011-01-31 05:00:00,0.5692714369731868,10.0,300.0
2011-01-31 06:00:00,0.4753036376222615,10.0,300.0
2011-01-31 07:00:00,0.7084540357703909,10.0,300.0
2011-01-31 08:00:00,2.143141052123045,10.0,300.0
2011-01-31 09:00:00,3.985642896601538,10.0,300.0
2011-01-31 10:00:00,3.9186834086127114,10.0,300.0
2011-01-31 11:00:00,2.8036658964247168,10.0,300.0
2011-01-31 12:00:00,2.962326126278365,10.0,300.0
2011-01-31 13:00:00,2.4818820088985003,10.0,300.0
2011-01-31 14:00:00,2.8214951094627927,10.0,300.0
2011-01-31 15:00:00,3.5123339571718124,10.0,300.0
2011-01-31 16:00:00,3.3352608525080734,10.0,300.0
2011-01-31 17:00:00,3.989646285626465,10.0,300.0
2011-01-31 18:00:00,5.899597969999116,10.0,300.0
2011-01-31 19:00:00,6.511866568210182,10.0,300.0
2011-01-31 20:00:00,4.883744744610238,10.0,300.0
2011-01-31 21:00:00,3.577394452708214,10.0,300.0
2011-01-31 22:00:00,1.9258061291591475,10.0,300.0
2011-01-31 23:00:00,1.6967887985264718,10.0,300.0
2011-02-01 00:00:00,1.473337597195154,10.0,300.0
2011-02-01 01:00:00,1.243300579872979,10.0,300.0
2011-02-01 02:00:00,1.1179486153601847,10.0,300.0
2011-02-01 03:00:00,0.9949791560599262,10.0,300.0
2011-02-01 04:00:00,1.0412850326239775,10.0,300.0
2011-02-01 05:00:00,1.3246747374473746,10.0,300.0
2011-02-01 06:00:00,1.2564567243892213,10.0,300.0
2011-02-01 07:00:00,1.818712504348492,10.0,300.0
2011-02-01 08:00:00,4.475025630618249,10.0,300.0
2011-02-01 09:00:00,5.5037883227040565,10.0,300.0
2011-02-01 10:00:00,4.738337735719321,10.0,300.0
2011-02-01 11:00:00,5.539406457965582,10.0,300.0
2011-02-01 12:00:00,4.941992617975584,10.0,300.0
2011-02-01 13:00:00,4.690462619743234,10.0,300.0
2011-02-01 14:00:00,5.253108412613122,10.0,300.0
2011-02-01 15:00:00,5.101908916497731,10.0,300.0
2011-02-01 16:00:00,3.4365308605016964,10.0,300.0
2011-02-01 17:00:00,4.846189366898923,10.0,300.0
2011-02-01 18:00:00,3.1391797038597,10.0,300.0
2011-02-01 19:00:00,3.5693089268871345,10.0,300.0
2011-02-01 20:00:00,3.204244521617498,10.0,300.0
2011-02-01 21:00:00,2.497873641912338,10.0,300.0
2011-02-01 22:00:00,1.3954252945893113,10.0,300.0
2011-02-01 23:00:00,1.5215351651171483,10.0,300.0
2011-02-02 00:00:00,1.2896493817978905,10.0,300.0
2011-02-02 01:00:00,1.6580915364711664,10.0,300.0
2011-02-02 02:00:00,1.945392583786856,10.0,300.0
2011-02-02 03:00:00,1.886168732930416,10.0,300.0
2011-02-02 04:00:00,1.6646447824357005,10.0,300.0
2011-02-02 05:00:00,1.4105277217961667,10.0,300.0
2011-02-02 06:00:00,1.5461739626538045,10.0,300.0
2011-02-02 07:00:00,1.349799691960095,10.0,300.0
2011-02-02 08:00:00,3.6011158759837585,10.0,300.0
2011-02-02 09:00:00,6.320244894487949,10.0,300.0
2011-02-02 10:00:00,4.190394185389232,10.0,300.0
2011-02-02 11:00:00,3.7246542827686446,10.0,300.0
2011-02-02 12:00:00,3.850177307099605,10.0,300.0
2011-02-02 13:00:00,2.4736052476922668,10.0,300.0
2011-02-02 14:00:00,2.597115372783486,10.0,300.0
2011-02-02 15:00:00,2.0703560376432844,10.0,300.0
2011-02-02 16:00:00,2.135948905080284,10.0,300.0
2011-02-02 17:00:00,3.3709746158716034,10.0,300.0
2011-02-02 18:00:00,4.227318689873087,10.0,300.0
2011-02-02 19:00:00,4.625709868672611,10.0,300.0
2011-02-02 20:00:00,6.406565496328057,10.0,300.0
2011-02-02 21:00:00,4.0377991122085986,10.0,300.0
2011-02-02 22:00:00,1.9877023510785488,10.0,300.0
2011-02-02 23:00:00,1.662119102214319,10.0,300.0
2011-02-03 00:00:00,1.4120618389052582,10.0,300.0
2011-02-03 01:00:00,1.4847384227403455,10.0,300.0
2011-02-03 02:00:00,1.1172420558638818,10.0,300.0
2011-02-03 03:00:00,1.0323550503617185,10.0,300.0
2011-02-03 04:00:00,1.0132757132941064,10.0,300.0
2011-02-03 05:00:00,0.9708175626016048,10.0,300.0
2011-02-03 06:00:00,1.001257017254244,10.0,300.0
2011-02-03 07:00:00,1.1460304789078593,10.0,300.0
2011-02-03 08:00:00,3.953948458461404,10.0,300.0
2011-02-03 09:00:00,6.076687591924454,10.0,300.0
2011-02-03 10:00:00,4.189761167977529,10.0,300.0
2011-02-03 11:00:00,3.4607469217381865,10.0,300.0
2011-02-03 12:00:00,2.678987918254258,10.0,300.0
2011-02-03 13:00:00,3.5886212635928203,10.0,300.0
2011-02-03 14:00:00,3.3570158544076047,10.0,300.0
2011-02-03 15:00:00,2.774919607361872,10.0,300.0
2011-02-03 16:00:00,3.0222628602864314,10.0,300.0
2011-02-03 17:00:00,4.22279111402518,10.0,300.0
2011-02-03 18:00:00,8.481517116809126,10.0,300.0
2011-02-03 19:00:00,7.292334595867272,10.0,300.0
2011-02-03 20:00:00,5.600203376366425,10.0,300.0
2011-02-03 21:00:00,3.0823809268258215,10.0,300.0
2011-02-03 22:00:00,4.40184850938226,10.0,300.0
2011-02-03 23:00:00,2.3199168928671106,10.0,300.0
2011-02-04 00:00:00,1.7834419599891969,10.0,300.0
2011-02-04 01:00:00,1.590657815352872,10.0,300.0
2011-02-04 02:00:00,0.987803772894818,10.0,300.0
2011-02-04 03:00:00,1.2775820578514117,10.0,300.0
2011-02-04 04:00:00,1.079126778574429,10.0,300.0
2011-02-04 05:00:00,0.8245418213429477,10.0,300.0
2011-02-04 06:00:00,1.3253625403850835,10.0,300.0
2011-02-04 07:00:00,2.017018161444586,10.0,300.0
2011-02-04 08:00:00,4.210805474240404,10.0,300.0
2011-02-04 09:00:00,3.5693151029109216,10.0,300.0
2011-02-04 10:00:00,3.775287863679052,10.0,300.0
2011-02-04 11:00:00,3.858387837503087,10.0,300.0
2011-02-04 12:00:00,1.8289957247200488,10.0,300.0
2011-02-04 13:00:00,1.6907753290757868,10.0,300.0
2011-02-04 14:00:00,2.3348479101902533,10.0,300.0
2011-02-04 15:00:00,2.020381277150711,10.0,300.0
2011-02-04 16:00:00,1.5539862896850394,10.0,300.0
2011-02-04 17:00:00,2.237222035509184,10.0,300.0
2011-02-04 18:00:00,2.6243244539953654,10.0,300.0
2011-02-04 19:00:00,2.9591705385233684,10.0,300.0
2011-02-04 20:00:00,2.5417692040871795,10.0,300.0
2011-02-04 21:00:00,2.7043850379303533,10.0,300.0
2011-02-04 22:00:00,1.6728197551585149,10.0,300.0
2011-02-04 23:00:00,1.2326907587007443,10.0,300.0
2011-02-05 00:00:00,1.4771694395909452,10.0,300.0
2011-02-05 01:00:00,1.4215343245633874,10.0,300.0
2011-02-05 02:00:00,1.3049883835500578,10.0,300.0
2011-02-05 03:00:00,1.8641370019331416,10.0,300.0
2011-02-05 04:00:00,1.7457230076269403,10.0,300.0
2011-02-05 05:00:00,1.26566769707142,10.0,300.0
2011-02-05 06:00:00,1.3649064236559685,10.0,300.0
2011-02-05 07:00:00,1.9470135646278088,10.0,300.0
2011-02-05 08:00:00,3.1546652255381806,10.0,300.0
2011-02-05 09:00:00,2.6691370731836392,10.0,300.0
2011-02-05 10:00:00,1.383756095349724,10.0,300.0
2011-02-05 11:00:00,1.2027984287042672,10.0,300.0
2011-02-05 12:00:00,1.168947666993103,10.0,300.0
2011-02-05 13:00:00,1.4474190090975607,10.0,300.0
2011-02-05 14:00:00,1.266778212887297,10.0,300.0
2011-02-05 15:00:00,1.3123883707481825,10.0,300.0
2011-02-05 16:00:00,1.1688461802607653,10.0,300.0
2011-02-05 17:00:00,1.2643636131569642,10.0,300.0
2011-02-05 18:00:00,1.4855005449146774,10.0,300.0
2011-02-05 19:00:00,1.8865877284911008,10.0,300.0
2011-02-05 20:00:00,1.5771004395989767,10.0,300.0
2011-02-05 21:00:00,1.740375603881149,10.0,300.0
2011-02-05 22:00:00,1.2859337312607688,10.0,300.0
2011-02-05 23:00:00,1.6165021824346395,10.0,300.0
2011-02-06 00:00:00,1.5222350932591036,10.0,300.0
2011-02-06 01:00:00,1.333363032413626,10.0,300.0
2011-02-06 02:00:00,1.657414841906806,10.0,300.0
2011-02-06 03:00:00,1.0829970450644637,10.0,300.0
2011-02-06 04:00:00,1.0208498369095984,10.0,300.0
2011-02-06 05:00:00,0.8193854098543071,10.0,300.0
2011-02-06 06:00:00,0.8436458812155408,10.0,300.0
2011-02-06 07:00:00,0.7513287309312356,10.0,300.0
2011-02-06 08:00:00,0.8194794160896948,10.0,300.0
2011-02-06 09:00:00,0.903571765160266,10.0,300.0
2011-02-06 10:00:00,1.5416785464003762,10.0,300.0
2011-02-06 11:00:00,1.9465542729052048,10.0,300.0
2011-02-06 12:00:00,1.3891321518596595,10.0,300.0
2011-02-06 13:00:00,1.1482329523595731,10.0,300.0
2011-02-06 14:00:00,1.0524132832148927,10.0,300.0
2011-02-06 15:00:00,0.9025593856439688,10.0,300.0
2011-02-06 16:00:00,1.0251709117599457,10.0,300.0
2011-02-06 17:00:00,1.3598781996302958,10.0,300.0
2011-02-06 18:00:00,1.0986835592821314,10.0,300.0
2011-02-06 19:00:00,1.656877418379827,10.0,300.0
2011-02-06 20:00:00,1.6163667960410824,10.0,300.0
2011-02-06 21:00:00,1.3567777484565806,10.0,300.0
2011-02-06 22:00:00,0.9728654223962748,10.0,300.0
2011-02-06 23:00:00,0.9504212948042862,10.0,300.0
2011-02-07 00:00:00,0.7991671112956543,10.0,300.0
2011-02-07 01:00:00,0.8666894998716361,10.0,300.0
2011-02-07 02:00:00,0.7562119148059483,10.0,300.0
2011-02-07 03:00:00,0.6246503492940152,10.0,300.0
2011-02-07 04:00:00,0.806325716300741,10.0,300.0
2011-02-07 05:00:00,0.6181226642027265,10.0,300.0
2011-02-07 06:00:00,0.7441555888368823,10.0,300.0
2011-02-07 07:00:00,1.066439395511183,10.0,300.0
2011-02-07 08:00:00,2.695688087896266,10.0,300.0
2011-02-07 09:00:00,2.92582757039436,10.0,300.0
2011-02-07 10:00:00,2.4894702791177994,10.0,300.0
2011-02-07 11:00:00,1.96592174821134,10.0,300.0
2011-02-07 12:00:00,1.3957236547974354,10.0,300.0
2011-02-07 13:00:00,2.03029990992166,10.0,300.0
2011-02-07 14:00:00,1.3131290991621185,10.0,300.0
2011-02-07 15:00:00,1.368396646057946,10.0,300.0
2011-02-07 16:00:00,1.4807935638278231,10.0,300.0
2011-02-07 17:00:00,2.2855349180629516,10.0,300.0
2011-02-07 18:00:00,2.4544807143357104,10.0,300.0
2011-02-07 19:00:00,2.4047399654793136,10.0,300.0
2011-02-07 20:00:00,2.133138978046844,10.0,300.0
2011-02-07 21:00:00,1.574013739649914,10.0,300.0
2011-02-07 22:00:00,1.092389874784481,10.0,300.0
2011-02-07 23:00:00,1.0400401785875766,10.0,300.0
2011-02-08 00:00:00,0.8905800338223736,10.0,300.0
2011-02-08 01:00:00,0.7800702321495432,10.0,300.0
2011-02-08 02:00:00,0.5464135438023029,10.0,300.0
2011-02-08 03:00:00,0.5869261294558543,10.0,300.0
2011-02-08 04:00:00,0.6205152436279683,10.0,300.0
2011-02-08 05:00:00,0.8266247512973556,10.0,300.0
2011-02-08 06:00:00,0.9382154510336717,10.0,300.0
2011-02-08 07:00:00,1.1783469663758346,10.0,300.0
2011-02-08 08:00:00,2.4713795135380825,10.0,300.0
2011-02-08 09:00:00,3.4706563075288592,10.0,300.0
2011-02-08 10:00:00,2.2240829988948656,10.0,300.0
2011-02-08 11:00:00,1.666025857934461,10.0,300.0
2011-02-08 12:00:00,2.2130659021779544,10.0,300.0
2011-02-08 13:00:00,1.9010840577095491,10.0,300.0
2011-02-08 14:00:00,2.124759151926693,10.0,300.0
2011-02-08 15:00:00,1.3234189336226287,10.0,300.0
2011-02-08 16:00:00,1.2632934486668754,10.0,300.0
2011-02-08 17:00:00,2.275426478410732,10.0,300.0
2011-02-08 18:00:00,2.054961862473409,10.0,300.0
2011-02-08 19:00:00,1.84487090281872,10.0,300.0
2011-02-08 20:00:00,2.2144781270204703,10.0,300.0
2011-02-08 21:00:00,2.0635265600115438,10.0,300.0
2011-02-08 22:00:00,2.297394206596783,10.0,300.0
2011-02-08 23:00:00,2.1466668289134843,10.0,300.0
2011-02-09 00:00:00,1.645117977834914,10.0,300.0
2011-02-09 01:00:00,1.811196400111814,10.0,300.0
2011-02-09 02:00:00,1.612236433192482,10.0,300.0
