date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 08:00:00,0.9491117048350616,5.307687825403507,223.94320974639962
2011-01-16 09:00:00,1.5834627434613795,6.867338124633178,282.84428464503446
2011-01-16 10:00:00,0.993651346960828,2.849863283173092,149.22043535800228
2011-01-16 11:00:00,0.7790033899432778,2.7189693686259115,140.8575957819043
2011-01-16 12:00:00,0.7919507412269939,2.5347095821791865,143.17681472884712
2011-01-16 13:00:00,0.8648873746466509,2.8902242897103974,140.9821013033659
2011-01-16 14:00:00,0.744825704713664,2.398524480749596,126.32438600784607
2011-01-16 15:00:00,0.6856054826230171,1.8052000819222043,111.12604792834976
2011-01-16 16:00:00,0.8775286997072961,2.774828761200153,134.86730372226128
2011-01-16 17:00:00,1.039244200194987,3.7758660449488652,169.06164272829506
2011-01-16 18:00:00,1.0331143937566007,3.708518788629465,195.3085435132708
2011-01-16 19:00:00,2.0527470627313096,7.355135988892568,290.2173954437182
2011-01-16 20:00:00,1.7728962941984985,6.319441652254173,250.7411766709919
2011-01-16 21:00:00,1.3801423571311109,4.493823783146125,220.31532628594258
2011-01-16 22:00:00,1.2521177887598527,4.087926177947053,192.79362096709858
2011-01-16 23:00:00,1.2185058715953183,4.987298911366409,218.1007687295896
2011-01-17 00:00:00,1.0770571436574554,4.287632045273248,214.84387482176925
2011-01-17 01:00:00,1.0068747240411582,3.9710536613955916,198.9871964327763
2011-01-17 02:00:00,0.7450257445481558,3.541431534403209,165.52844498818294
2011-01-17 03:00:00,0.6057091241854234,1.7382163775276869,99.772383222563
2011-01-17 04:00:00,0.5876675126016211,1.7198029330981066,98.75330920689336
2011-01-17 05:00:00,0.4696583963988503,1.305817953672001,95.01809920964789
2011-01-17 06:00:00,0.6586906466607074,1.7341621162878231,118.96250994011871
2011-01-17 07:00:00,0.7209414992282867,3.902461959960165,195.3372923161366
2011-01-17 08:00:00,3.6487390861041993,16.48142349346022,622.025266294359
2011-01-17 09:00:00,3.7530250112123196,19.9214340665667,692.4033284981439
2011-01-17 10:00:00,3.502057262550013,16.660633953591677,643.5928554131599
2011-01-17 11:00:00,3.542996332996022,17.409133004266945,680.7864579050765
2011-01-17 12:00:00,3.507111873055373,15.509731851488773,644.6031088600437
2011-01-17 13:00:00,3.5048021056356222,15.085653791210538,561.1377802266262
2011-01-17 14:00:00,3.1756814431956086,14.23066208178364,536.0669350811995
2011-01-17 15:00:00,3.751808780304365,17.87171086076106,664.5186729346057
2011-01-17 16:00:00,3.4797054443811337,15.399791369459596,590.3820738784954
2011-01-17 17:00:00,3.916788879123119,23.49412264245688,927.6693492083936
2011-01-17 18:00:00,8.044299347592059,40.126914842966144,1127.7498391544416
2011-01-17 19:00:00,7.5941596557724385,35.8394459742251,1127.8536390342408
2011-01-17 20:00:00,3.4895995010785708,18.742920166554686,700.2554253669592
2011-01-17 21:00:00,3.3153139551428805,14.26369327325131,624.6430468315738
2011-01-17 22:00:00,1.824259457305225,8.502104962013924,387.11952849477285
2011-01-17 23:00:00,1.3085342413989018,6.799458854490808,315.12727995065165
2011-01-18 00:00:00,1.3228385230185071,7.389520499943122,340.5036938935757
2011-01-18 01:00:00,1.2208849548531515,5.982139932177117,241.31641331756302
2011-01-18 02:00:00,0.7591098873308563,3.9504183918904814,197.4951010331379
2011-01-18 03:00:00,0.5757247229216077,2.791173359118966,129.98361668010608
2011-01-18 04:00:00,0.6658898672824874,2.5605188730496136,131.3359047278914
2011-01-18 05:00:00,0.6729573881697061,3.282377105205884,157.52011254487238
2011-01-18 06:00:00,0.8533455955879242,4.58011371045183,220.28638878724132
2011-01-18 07:00:00,1.6544476512918247,8.080158405181919,352.6835291414061
2011-01-18 08:00:00,4.0520146721007935,17.673921934892473,713.0695552284662
2011-01-18 09:00:00,4.16548445779921,21.897169802259217,843.9953875875498
2011-01-18 10:00:00,4.998959249464852,23.534182304127263,846.3016698940687
2011-01-18 11:00:00,4.574561574313822,17.479239827015572,747.1009700796808
2011-01-18 12:00:00,4.612265934361756,23.24471808817443,830.8704377260831
2011-01-18 13:00:00,5.718411082990838,24.27979892609973,919.5313802928903
2011-01-18 14:00:00,6.1776159494169915,33.00665882875698,1028.2517840028688
2011-01-18 15:00:00,5.47745871960757,26.10752607996565,867.5513052506083
2011-01-18 16:00:00,5.797402912670503,29.28542136185838,905.3155064931605
2011-01-18 17:00:00,5.264374790152071,27.036615588917517,898.3264553647049
2011-01-18 18:00:00,5.5928550159588495,28.32833314514707,902.9436403654446
2011-01-18 19:00:00,6.087048360422021,30.367951459513172,980.3221727119662
2011-01-18 20:00:00,5.101373389199791,24.679583564771036,910.9559865981416
2011-01-18 21:00:00,1.9279057785559883,6.9456290229926045,276.8750348593024
2011-01-18 22:00:00,1.2359501042680208,4.0455654874442,180.44055486064946
2011-01-18 23:00:00,1.535854663844049,5.395659509147508,210.05720336270767
2011-01-19 00:00:00,1.6823456425858918,6.167387085271609,249.6556497421317
2011-01-19 01:00:00,1.7198856538006368,6.239214552973608,245.9772469080861
2011-01-19 02:00:00,1.6115008473051091,5.569299809204174,213.06625261031516
2011-01-19 03:00:00,0.7069701752344845,2.01068172863476,102.48879217203027
2011-01-19 04:00:00,0.5630169162559939,1.0331135886074263,72.74766093416333
2011-01-19 05:00:00,0.4203065968259776,0.9104310689004228,64.18004999889921
2011-01-19 06:00:00,0.5951063701854117,1.2975295267470677,74.69796905001057
2011-01-19 07:00:00,0.8590552487560221,2.9477828952714287,153.00843525573686
2011-01-19 08:00:00,1.9447803356695241,7.19701322035934,297.6658743410878
2011-01-19 09:00:00,1.9066649627997807,7.948578907183957,356.55944270272346
2011-01-19 10:00:00,1.1310397867265605,3.282573676946156,172.31098925295322
2011-01-19 11:00:00,0.7392594798095077,2.018108010501231,103.3374107354043
2011-01-19 12:00:00,1.0536090852724878,3.146784634718052,140.62779973551707
2011-01-19 13:00:00,1.6827238488600396,4.385529390997477,150.508484865386
2011-01-19 14:00:00,1.8924583088852496,7.483001139586912,286.44457767552205
2011-01-19 15:00:00,1.5257069889503918,4.534636981475934,173.62889876311226
2011-01-19 16:00:00,1.4657733499130123,4.638858339752058,193.8964574270613
2011-01-19 17:00:00,1.717347340435581,4.6383683185726365,180.33045623268936
2011-01-19 18:00:00,2.0161078060809383,6.612484351299825,259.7432467156092
2011-01-19 19:00:00,1.8617415012869696,6.939617873381934,268.56576473793064
2011-01-19 20:00:00,2.075256051451941,8.528282975607004,312.0078229647752
2011-01-19 21:00:00,2.0012645705985532,7.605260766209394,272.2626661309372
2011-01-19 22:00:00,1.0430827816587065,2.986011631814564,144.82682658797012
2011-01-19 23:00:00,1.4558317040036568,4.3139979847266785,193.1319275235183
2011-01-20 00:00:00,1.6067137578293351,4.254352062630172,205.789431047009
2011-01-20 01:00:00,1.0667390189311978,2.688459598180452,145.5645133626494
2011-01-20 02:00:00,0.6984520506360027,1.4048914837498248,84.7138646546761
2011-01-20 03:00:00,0.6262469477476283,1.2056201346294635,65.27902955711717
2011-01-20 04:00:00,0.5003437636141967,1.0516634536956109,65.63447906150297
2011-01-20 05:00:00,0.5755844737533179,0.9675120481998668,70.4795215569324
2011-01-20 06:00:00,1.1303346015899007,3.2154370372082943,169.0180990306726
2011-01-20 07:00:00,1.0563505859063405,3.0806083903172925,168.59713015984687
2011-01-20 08:00:00,3.1405931693915696,13.29819074368162,486.3635788149987
2011-01-20 09:00:00,3.5350202279968657,16.393994309645883,622.9847324966697
2011-01-20 10:00:00,3.8503341885876816,18.202579295132995,795.4169820876042
2011-01-20 11:00:00,2.8519962903792533,12.701510128800688,473.9651870202362
2011-01-20 12:00:00,3.018127153216636,13.478016100664739,545.9156297872837
2011-01-20 13:00:00,2.987305463051882,13.43044045173551,456.18172364258794
2011-01-20 14:00:00,3.215522723036853,15.498068135125534,506.6042067620386
2011-01-20 15:00:00,2.553853558315874,11.399760956840494,418.5430430855328
2011-01-20 16:00:00,3.1560398164355763,14.015018853026914,474.0676430670311
2011-01-20 17:00:00,3.929539814400901,22.193576032802625,776.6876194155516
2011-01-20 18:00:00,5.589876059100993,29.821655497079693,952.7456085962976
2011-01-20 19:00:00,4.490737983775749,21.508751122847663,918.9809552530593
2011-01-20 20:00:00,3.721125260480597,15.357748870722489,707.7531676338052
2011-01-20 21:00:00,3.10047611051271,13.700550752452495,552.8129281890684
2011-01-20 22:00:00,1.6225392810994508,7.70762661064869,287.438079026815
2011-01-20 23:00:00,1.7013272802682646,6.6151608427126645,244.3979772284756
2011-01-21 00:00:00,1.746463188348964,6.319817096437273,244.7270984361625
2011-01-21 01:00:00,1.6584042825300085,6.8012731679328216,264.89716478417284
2011-01-21 02:00:00,1.5132256333746217,5.3011136020488845,237.09690695398461
2011-01-21 03:00:00,1.5565092205135305,5.588707139894514,226.84606451433623
2011-01-21 04:00:00,1.846993031778076,7.272092066350938,298.2549599676211
2011-01-21 05:00:00,1.9018467416715168,7.519048149061352,305.90900461169264
2011-01-21 06:00:00,2.8311351365375717,10.126000351576836,390.15253074961
2011-01-21 07:00:00,3.24294430824128,13.717310866058982,536.9306540051999
2011-01-21 08:00:00,5.274763515831282,21.42523360298286,784.0507975095969
2011-01-21 09:00:00,6.418871554226495,32.415858371640645,1053.2186587884594
2011-01-21 10:00:00,5.4194644559227445,21.155839515543306,765.3212839535829
2011-01-21 11:00:00,5.812891881796372,22.33606551500833,730.1376726568562
2011-01-21 12:00:00,5.790377683271665,22.34422144870643,788.8151112112424
2011-01-21 13:00:00,5.559372803167803,23.273856916126608,847.9054995435464
2011-01-21 14:00:00,3.188402412641055,14.664821963711832,512.3012485317834
2011-01-21 15:00:00,5.167507442634788,17.396075772326494,693.1252830199169
2011-01-21 16:00:00,5.069698730500755,23.297525321380053,866.7554332532176
2011-01-21 17:00:00,4.3482153445072695,18.316105121157264,683.6730621212407
2011-01-21 18:00:00,4.738838036328732,20.76980583473879,846.5630676649243
2011-01-21 19:00:00,5.256875355620056,22.12344349165084,884.844852924519
2011-01-21 20:00:00,7.89581424221867,36.976419345129905,1162.7771769727956
2011-01-21 21:00:00,9.0663318455287,39.77332022591013,1257.1745708748579
2011-01-21 22:00:00,5.565597614549203,23.83503116517149,918.3144839667647
2011-01-21 23:00:00,4.7511713967604985,20.109411640178443,840.6391070831378
2011-01-22 00:00:00,4.62160194283446,18.525698708847607,710.8790296447921
2011-01-22 01:00:00,4.059178082134347,14.849264859365187,606.3340983562167
2011-01-22 02:00:00,4.164211781848464,14.488385189163573,571.221150586017
2011-01-22 03:00:00,3.614828016116777,14.018266738318387,561.8795143308789
2011-01-22 04:00:00,2.2929985079912565,10.695349256900231,357.3488312283721
2011-01-22 05:00:00,3.5195445953203626,12.595671952008727,492.7339676279424
2011-01-22 06:00:00,3.6422947928476175,11.932483903202641,488.7629693065178
2011-01-22 07:00:00,3.4536569921782405,14.944159706069991,510.9710427342021
2011-01-22 08:00:00,3.576408266382895,16.241184521192807,666.4352836420745
2011-01-22 09:00:00,4.334292742766952,17.218883623885898,639.4321971818916
2011-01-22 10:00:00,5.020091791821245,19.88772926523492,787.5054720290216
2011-01-22 11:00:00,4.862467938990252,17.411545629421543,758.2432766081662
2011-01-22 12:00:00,3.964331592378144,16.439539148668675,654.5532951124003
2011-01-22 13:00:00,3.6990576826975854,14.810783951965346,515.9437501130753
2011-01-22 14:00:00,4.0400806699070495,17.72854949541437,582.5884561291872
2011-01-22 15:00:00,1.8500776993831487,7.520711519606213,269.41103803901
2011-01-22 16:00:00,1.7437000408363017,7.254631031112424,279.64743224207564
2011-01-22 17:00:00,2.108669219193599,8.285416715622718,338.54233703149816
2011-01-22 18:00:00,2.111945497643911,8.5857999060294,342.7999782970951
2011-01-22 19:00:00,3.185366337315393,13.916744869099992,517.4874993647469
2011-01-22 20:00:00,3.5266643187216635,14.875967647768276,560.5770953437687
2011-01-22 21:00:00,4.2025575280641165,18.8386147911826,788.6297845783853
2011-01-22 22:00:00,3.9113552592649103,19.08451779490691,760.9675186430345
2011-01-22 23:00:00,3.4732845772020227,14.829947797470277,640.0413932430574
2011-01-23 00:00:00,2.549385712063488,10.765080194079957,478.37066844097916
2011-01-23 01:00:00,1.6708902827801069,7.561770284270603,297.87605865153955
2011-01-23 02:00:00,1.6789480924075302,6.8790058396021125,272.67543880610407
2011-01-23 03:00:00,1.7598778307675031,6.358133497462263,278.3096120288368
2011-01-23 04:00:00,1.489078271552873,5.239041688754938,248.42942760169072
2011-01-23 05:00:00,0.9105969575116756,3.0488385672862663,166.01443469547246
2011-01-23 06:00:00,0.8527375985146288,2.1213301641646343,138.6421348920523
2011-01-23 07:00:00,0.7922427523358982,1.9029643244085472,139.59144884518415
2011-01-23 08:00:00,1.0812518647707767,2.5435670733710896,136.34436491705716
2011-01-23 09:00:00,1.4371271984982366,5.262170109050693,235.85338890499
2011-01-23 10:00:00,1.6672118585157096,6.189356532259352,287.23235570085006
2011-01-23 11:00:00,1.5493476769034982,6.679992991043119,268.35393766710104
2011-01-23 12:00:00,2.4608028056413653,9.937418467127582,423.1966601320393
2011-01-23 13:00:00,2.359187534882295,10.425742582797998,428.2804543514232
2011-01-23 14:00:00,1.9924730714919965,8.906732420677649,393.89112417361696
2011-01-23 15:00:00,2.4316852947052903,10.640839099724806,477.93335965022317
2011-01-23 16:00:00,1.924890499395484,6.551613182194612,228.00327064987385
2011-01-23 17:00:00,1.5195085774819652,4.2509954724684444,176.98709680076576
2011-01-23 18:00:00,1.6005723981067803,5.013362782696821,219.73793855727814
2011-01-23 19:00:00,1.9904292019918768,7.717552382348412,334.0953491376597
2011-01-23 20:00:00,2.4210609826116185,8.837524501083601,348.9072437575847
2011-01-23 21:00:00,1.6086315369600854,4.386350657528018,200.42779498955727
2011-01-23 22:00:00,1.3678445922807716,4.202882557168512,196.47505364433275
2011-01-23 23:00:00,1.7396933713936509,5.957041511740209,249.66566616500992
2011-01-24 00:00:00,1.4656406306794294,4.530759667663762,202.40730281772483
2011-01-24 01:00:00,1.5796953290326028,5.7004974033451035,264.63368461046167
2011-01-24 02:00:00,1.9003195847231216,8.416988860443746,345.45478842285485
2011-01-24 03:00:00,0.8719311634658865,2.3711402151369234,118.36130712640744
2011-01-24 04:00:00,0.44557161435716497,0.9251547838268432,63.64468546295014
2011-01-24 05:00:00,0.4285368356202473,0.6712376059102423,52.71719478090164
2011-01-24 06:00:00,0.4649153828932139,1.1309770400820252,92.64982408588249
2011-01-24 07:00:00,0.9254255478406552,3.2414580272548545,162.57609913295377
2011-01-24 08:00:00,2.6567682397283923,11.212712486670782,419.47248184148367
2011-01-24 09:00:00,2.613636980699768,10.310940017959886,396.0023061335089
2011-01-24 10:00:00,1.8577643236800747,6.336977711697518,251.7209590287727
2011-01-24 11:00:00,1.554215309493583,6.186296614474256,244.74991117459282
2011-01-24 12:00:00,1.5740502199974098,6.545860850564197,265.7258456834902
2011-01-24 13:00:00,1.6006607629160197,6.427333391852978,280.6411637902356
2011-01-24 14:00:00,1.1999945537991656,5.201567599714819,225.56651243000613
2011-01-24 15:00:00,2.1942785628705592,8.315021826648675,338.5466068602243
2011-01-24 16:00:00,1.677541239434938,6.991356528725494,291.27954895373705
2011-01-24 17:00:00,2.0054296032012173,8.395404308582906,329.54989347341643
2011-01-24 18:00:00,2.15216777261634,9.013859745386997,353.1657568477412
2011-01-24 19:00:00,1.866728498068924,8.063742240713411,302.33413222380517
2011-01-24 20:00:00,1.7990050086765446,7.519315250409943,288.18248323783797
2011-01-24 21:00:00,0.9235976285255658,3.2592162016845583,161.18022222189938
2011-01-24 22:00:00,0.6343768109581969,2.0879970325725834,109.73335171132572
2011-01-24 23:00:00,0.6187705182372374,1.4793312967736372,92.66087368382121
2011-01-25 00:00:00,0.4753695026655113,1.1955358011024215,76.17867933940934
2011-01-25 01:00:00,0.3519612072668594,0.4928485591463272,53.403941877261325
2011-01-25 02:00:00,0.3448330972061308,0.37401967308301615,43.4601318654654
2011-01-25 03:00:00,0.2642758653721998,0.26458045782793466,46.72725368444601
2011-01-25 04:00:00,0.2511661211709217,0.2754290410013815,43.396250503918864
2011-01-25 05:00:00,0.29414367829927024,0.1945853120746121,40.9823797755533
2011-01-25 06:00:00,0.2973842259465045,0.22778055584083584,34.91457004482264
2011-01-25 07:00:00,0.35277560114529793,0.4629603210126517,52.73786716760103
2011-01-25 08:00:00,1.0147572915842713,3.025833516519988,137.54275291880188
2011-01-25 09:00:00,1.380610662679506,6.156999207869996,218.9770008248076
2011-01-25 10:00:00,0.9855566881300828,5.16002692973804,211.09705344318084
2011-01-25 11:00:00,0.9090643809340566,4.031795863351041,191.5010075488156
2011-01-25 12:00:00,1.001751837132881,3.5365381955539927,169.13293270245438
2011-01-25 13:00:00,1.0362758102112204,3.1333140579452925,160.91659333635832
2011-01-25 14:00:00,1.1448653580939296,4.503792945968657,176.1658537057919
2011-01-25 15:00:00,0.8970657052712244,4.116232021566987,172.6113760687549
2011-01-25 16:00:00,0.9670896798587412,3.6339133930107637,160.13186154816674
2011-01-25 17:00:00,0.7535560636364814,3.4939922576458327,160.9965935750462
2011-01-25 18:00:00,1.048123789895566,4.346818870128149,199.38674697699832
2011-01-25 19:00:00,1.4064430534343195,6.161464083711975,248.00950173601646
2011-01-25 20:00:00,1.609856967381629,6.672180993016768,244.08258475208055
2011-01-25 21:00:00,0.691276422429531,2.4820519671914574,110.75585162049578
2011-01-25 22:00:00,0.7514289146485265,2.5492431849955035,121.2363560064527
2011-01-25 23:00:00,0.7199871081023949,1.5773606788466827,92.93946137874607
2011-01-26 00:00:00,0.5011639773402697,1.1693046480433702,72.21990255804
2011-01-26 01:00:00,0.4556309128794128,1.00881565151314,67.06339704796962
2011-01-26 02:00:00,0.3439229757947693,0.32376300679680586,52.47898817712586
2011-01-26 03:00:00,0.2876384692953292,0.2676065705791991,45.15518671374272
2011-01-26 04:00:00,0.38068051342656617,0.2110648089328942,56.95004759682425
2011-01-26 05:00:00,0.3083351773079076,0.13520294385771775,53.909080313091394
2011-01-26 06:00:00,0.3755462681805152,0.274478836722486,44.747744683342646
2011-01-26 07:00:00,0.5912556901327776,0.8043762978877413,68.41046920444508
2011-01-26 08:00:00,1.0093940068455642,2.8153253982556623,136.0475980487399
2011-01-26 09:00:00,1.2150313589619106,4.023477900176244,230.97492650949368
2011-01-26 10:00:00,0.9260871611299688,2.6960514891354954,133.85222071234762
2011-01-26 11:00:00,1.0326784827450992,3.1850887404447987,149.56983036667813
2011-01-26 12:00:00,0.8388234997302468,2.478568816067328,128.80717471315566
2011-01-26 13:00:00,1.0491480163852465,3.2977794055735123,150.1383458839665
2011-01-26 14:00:00,1.2908380758227571,5.2674105258599875,190.06529510388225
2011-01-26 15:00:00,0.970798794570518,3.403265406810448,173.26743989142886
2011-01-26 16:00:00,1.3031495357051102,4.4081595662952635,215.76804810880657
2011-01-26 17:00:00,0.9799972736648579,4.381040398300751,188.56465746594367
2011-01-26 18:00:00,2.7115070581441305,9.607397446697851,382.66903628859046
2011-01-26 19:00:00,1.9126762950210656,7.879620732170088,337.8535244494134
2011-01-26 20:00:00,2.1559587739108776,8.352956154083392,317.341176526893
2011-01-26 21:00:00,1.2026075345297214,5.8415897396026075,231.44645495346847
2011-01-26 22:00:00,0.768487095869555,2.633695929896467,126.19965743584852
2011-01-26 23:00:00,0.6500118516541635,2.649065091051352,133.65565407641895
2011-01-27 00:00:00,1.0623944757902342,3.3363372393929778,164.22648137628084
2011-01-27 01:00:00,0.7592723097603564,2.0359811975264965,137.04518498740066
2011-01-27 02:00:00,1.0528780807348344,3.1446072285193347,171.9604804546434
2011-01-27 03:00:00,0.6161459223216805,0.8476434007349336,85.24489695423583
2011-01-27 04:00:00,0.4057618798766637,0.4876960766310006,56.23712974531775
2011-01-27 05:00:00,0.4694058371889982,0.31727825482653177,54.477199255294984
2011-01-27 06:00:00,0.4365677828124536,0.6883190338796934,68.10239276338106
2011-01-27 07:00:00,0.7148799337429709,1.470492686344383,116.6957042746453
2011-01-27 08:00:00,2.103768284709016,7.782012009782521,331.72375130795075
2011-01-27 09:00:00,2.1864563513356563,8.168112831576794,334.4360247645144
2011-01-27 10:00:00,1.7383490869774283,5.162967907367295,249.85135982986856
2011-01-27 11:00:00,1.3318810673403774,4.2585384451646044,240.01454055733768
2011-01-27 12:00:00,1.0048274989103785,2.9188339997622736,152.80971208970325
2011-01-27 13:00:00,1.3803715825833436,4.705878771030816,192.27313322176644
2011-01-27 14:00:00,1.3978026878310377,4.370939144075073,231.43642327996616
2011-01-27 15:00:00,1.5417541904431054,4.662721770246123,259.263245681831
2011-01-27 16:00:00,1.28906250618527,4.318337263051543,208.8739395810688
2011-01-27 17:00:00,1.68858351345631,5.1756404364771065,266.42312645771653
2011-01-27 18:00:00,2.008778647964682,7.133031026403693,342.7246865107998
2011-01-27 19:00:00,2.6021292746866687,9.768948798044503,442.4978601568433
2011-01-27 20:00:00,3.0758478627133736,11.581759293528288,484.302928774464
2011-01-27 21:00:00,1.6946690910796978,6.544198738318832,273.94203899508125
2011-01-27 22:00:00,1.2178998304481072,4.187168337353397,224.633979113992
2011-01-27 23:00:00,1.2769137140314883,3.67358401116546,219.1519187616753
2011-01-28 00:00:00,1.1198728452862403,3.1487198017033857,197.19529925699158
2011-01-28 01:00:00,0.9482115138578842,2.559628543057546,144.32044973247895
2011-01-28 02:00:00,0.8401151155333431,2.4910799819621112,130.23271864354624
2011-01-28 03:00:00,0.7080213438066275,1.5598236106865684,108.30539107091595
2011-01-28 04:00:00,0.6663339735501985,1.5902939254452553,104.2629424328778
2011-01-28 05:00:00,0.5931452890960093,0.8117960838203582,75.028661735511
2011-01-28 06:00:00,0.5879940714314952,1.4384622675508896,98.04709703618497
2011-01-28 07:00:00,0.6282827136285041,1.6797951116560028,127.70690522100759
2011-01-28 08:00:00,1.6340597569319986,6.511486184294497,265.88803452203217
2011-01-28 09:00:00,2.0717935033624464,8.134431080526706,328.33045348374606
2011-01-28 10:00:00,1.711629498841463,6.9814136224702406,288.9401911867498
2011-01-28 11:00:00,1.2428598716610353,5.534818121911644,215.99444547559798
2011-01-28 12:00:00,1.4228272181986288,5.131375587501541,222.66215925356377
2011-01-28 13:00:00,1.377179632314421,4.882984033360965,222.73638585068767
2011-01-28 14:00:00,2.0095598696614694,7.509388086516662,307.10052819492023
2011-01-28 15:00:00,1.3857746650877008,4.895629456994332,187.42389335118241
2011-01-28 16:00:00,1.1852494304250816,3.86493756946612,172.05169599429334
2011-01-28 17:00:00,2.365697813000421,0.17572997011314326,155.1157084341743
2011-01-28 18:00:00,3.5088972688231364,0.2126544332432088,410.39931117228997
2011-01-28 19:00:00,1.6206800893460096,0.08015622141993589,104.9980424274405
2011-01-28 20:00:00,2.0109480323213065,0.14429808244050665,200.6420174782401
2011-01-28 21:00:00,1.6519695533113905,0.12328789267280656,131.42088835298426
2011-01-28 22:00:00,1.670477840166528,0.0861274792864764,108.89303640142776
2011-01-28 23:00:00,2.0409694239259712,0.11362953888746102,122.4193311001918
2011-01-29 00:00:00,2.5147906282585737,0.1842475807181044,315.53220011936725
2011-01-29 01:00:00,2.310446128628933,0.17311600833225474,253.40087039710377
2011-01-29 02:00:00,0.7182517820585219,0.9342664253035332,79.23272632646193
2011-01-29 03:00:00,0.4575379636782149,0.7023751953003934,66.61018246835164
2011-01-29 04:00:00,0.4650074536697759,0.5866245921576523,60.04136936754377
2011-01-29 05:00:00,0.4419940311791944,0.4902851006363658,57.53719102956666
2011-01-29 06:00:00,0.4400044288126253,0.6410842275281794,60.83568875849775
2011-01-29 07:00:00,0.7632827141615858,1.0802072204212008,91.82833459828629
2011-01-29 08:00:00,0.8963310208161988,2.219049896787003,122.07564820792005
2011-01-29 09:00:00,1.0751005862903975,2.768730386203844,152.07596507123287
2011-01-29 10:00:00,1.1245127766965848,3.433121324180308,163.01178857027742
2011-01-29 11:00:00,1.142207952589634,2.992598689224971,151.06371727265758
2011-01-29 12:00:00,0.7964889212830785,2.0925150218031985,128.20482035900332
2011-01-29 13:00:00,1.0003817540515931,2.876681713634828,143.3053972128955
2011-01-29 14:00:00,1.0761056223528518,3.6608783014665485,163.7796276811466
2011-01-29 15:00:00,0.6301809169995979,1.9991508525584367,116.93282151260752
2011-01-29 16:00:00,0.9507780412564336,2.824216800611949,134.4785867107191
2011-01-29 17:00:00,1.0310886008292517,2.9795151512141573,155.58908199147172
2011-01-29 18:00:00,1.0568696685308754,3.3084147702872464,172.15436779635345
2011-01-29 19:00:00,0.9385676309629024,2.7397687929911347,155.85421885019338
2011-01-29 20:00:00,1.2268713074300337,3.49376636363047,170.65637645129556
2011-01-29 21:00:00,1.1036110418334877,3.1213846414659447,167.72321549150087
2011-01-29 22:00:00,0.8715695273385825,2.14107165826272,117.21756885953032
2011-01-29 23:00:00,0.7732563394333668,1.8998512465530697,111.72101572869057
2011-01-30 00:00:00,0.9478702824991438,2.6209936093683357,134.47501389128578
2011-01-30 01:00:00,0.8546892919789921,2.1304455160436966,131.38159039106378
2011-01-30 02:00:00,0.6170962191206899,1.5958809347108234,102.55450141447432
2011-01-30 03:00:00,1.004732594639928,2.7708270376128645,145.5057834830652
2011-01-30 04:00:00,0.7978491524501009,1.8440935852730518,123.97431753813636
2011-01-30 05:00:00,0.6257648764205664,0.5382558069119447,65.80483439734732
2011-01-30 06:00:00,0.6268555450540328,0.6895183974835433,67.04638483355485
2011-01-30 07:00:00,0.4415914502013785,0.4733606592325948,60.35601809224001
2011-01-30 08:00:00,0.533481053823596,0.6954680180769319,69.35960461757755
2011-01-30 09:00:00,0.7416989705730441,1.0446981403971285,94.6294545541609
2011-01-30 10:00:00,0.8653517957796725,1.9906609011748413,112.40301904197302
2011-01-30 11:00:00,0.7070678873462377,2.035229352364991,128.48967080289012
2011-01-30 12:00:00,1.0478022696952909,2.7564742311995607,133.9745450299705
2011-01-30 13:00:00,0.7945853932604553,2.1342292646811094,116.52778742835515
2011-01-30 14:00:00,0.8001585103025969,1.4366299559159943,108.94098983771929
2011-01-30 15:00:00,1.0994423242133926,2.093343373542068,115.2864478204722
2011-01-30 16:00:00,0.999568540564107,1.5993552929276345,104.12426506146612
2011-01-30 17:00:00,1.1122225141208997,2.998891926914952,156.71489370039905
2011-01-30 18:00:00,1.1121711575189852,2.0200450274749326,139.1845352837998
2011-01-30 19:00:00,1.141420839835054,3.276034823424286,165.42789915720942
2011-01-30 20:00:00,1.5797818264405656,4.574572301928116,249.31442479224341
2011-01-30 21:00:00,1.3145082299210349,3.814090500739353,234.59162197005423
2011-01-30 22:00:00,0.9597039893148204,2.8055870864806174,161.7391959880991
2011-01-30 23:00:00,1.1035756368373175,3.29946384572274,184.27985180939052
2011-01-31 00:00:00,1.4731762422161974,4.163750484136865,234.9863829405416
2011-01-31 01:00:00,1.0625212931077377,3.0917867296042765,173.35143378987232
2011-01-31 02:00:00,0.8809109833567386,1.1215390325102157,113.69723475156626
2011-01-31 03:00:00,0.5841345492997063,0.6096467816238944,62.151578196925534
2011-01-31 04:00:00,0.5551405097173927,0.4155284595679243,51.30955266419043
2011-01-31 05:00:00,0.6272762201043464,0.3061909473757956,45.552339167309825
2011-01-31 06:00:00,0.4778439313517922,0.5931970881734496,63.24069987552427
2011-01-31 07:00:00,0.7972074196910445,1.3675751404570815,115.7220127940342
2011-01-31 08:00:00,2.2789605190985145,7.338844244586277,333.0530419983369
2011-01-31 09:00:00,4.150062165957846,15.77421205434434,588.4230503072447
2011-01-31 10:00:00,3.752242462209717,15.1765120245166,656.1720718497502
2011-01-31 11:00:00,2.8282290898070053,12.370008758930151,509.1191110114922
2011-01-31 12:00:00,2.8784251173896385,13.789835178892078,511.2207417748318
2011-01-31 13:00:00,2.3046422280099725,12.032831983844625,470.4632436694241
