date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 20:00:00,2.0,15.357748870722489,300.0
2011-01-20 21:00:00,2.0,13.700550752452495,300.0
2011-01-20 22:00:00,2.0,7.70762661064869,300.0
2011-01-20 23:00:00,2.0,6.615160842712665,300.0
2011-01-21 00:00:00,2.0,6.319817096437273,300.0
2011-01-21 01:00:00,2.0,6.801273167932821,300.0
2011-01-21 02:00:00,2.0,5.3011136020488845,300.0
2011-01-21 03:00:00,2.0,5.588707139894514,300.0
2011-01-21 04:00:00,2.0,7.272092066350937,300.0
2011-01-21 05:00:00,2.0,7.519048149061352,300.0
2011-01-21 06:00:00,2.0,10.126000351576836,300.0
2011-01-21 07:00:00,2.0,13.717310866058982,300.0
2011-01-21 08:00:00,2.0,21.42523360298286,300.0
2011-01-21 09:00:00,2.0,32.415858371640645,300.0
2011-01-21 10:00:00,2.0,21.155839515543306,300.0
2011-01-21 11:00:00,2.0,22.33606551500833,300.0
2011-01-21 12:00:00,2.0,22.34422144870643,300.0
2011-01-21 13:00:00,2.0,23.273856916126608,300.0
2011-01-21 14:00:00,2.0,14.664821963711832,300.0
2011-01-21 15:00:00,2.0,17.396075772326494,300.0
2011-01-21 16:00:00,2.0,23.297525321380057,300.0
2011-01-21 17:00:00,2.0,18.316105121157264,300.0
2011-01-21 18:00:00,2.0,20.76980583473879,300.0
2011-01-21 19:00:00,2.0,22.12344349165084,300.0
2011-01-21 20:00:00,2.0,36.976419345129905,300.0
2011-01-21 21:00:00,2.0,39.77332022591013,300.0
2011-01-21 22:00:00,2.0,23.83503116517149,300.0
2011-01-21 23:00:00,2.0,20.109411640178443,300.0
2011-01-22 00:00:00,2.0,18.525698708847603,300.0
2011-01-22 01:00:00,2.0,14.849264859365187,300.0
2011-01-22 02:00:00,2.0,14.488385189163573,300.0
2011-01-22 03:00:00,2.0,14.018266738318387,300.0
2011-01-22 04:00:00,2.0,10.695349256900231,300.0
2011-01-22 05:00:00,2.0,12.595671952008727,300.0
2011-01-22 06:00:00,2.0,11.932483903202641,300.0
2011-01-22 07:00:00,2.0,14.944159706069991,300.0
2011-01-22 08:00:00,2.0,16.241184521192807,300.0
2011-01-22 09:00:00,2.0,17.218883623885898,300.0
2011-01-22 10:00:00,2.0,19.88772926523492,300.0
2011-01-22 11:00:00,2.0,17.411545629421543,300.0
2011-01-22 12:00:00,2.0,16.439539148668675,300.0
2011-01-22 13:00:00,2.0,14.810783951965346,300.0
2011-01-22 14:00:00,2.0,17.72854949541437,300.0
2011-01-22 15:00:00,2.0,7.520711519606213,300.0
2011-01-22 16:00:00,2.0,7.2546310311124245,300.0
2011-01-22 17:00:00,2.0,8.285416715622718,300.0
2011-01-22 18:00:00,2.0,8.5857999060294,300.0
2011-01-22 19:00:00,2.0,13.916744869099992,300.0
2011-01-22 20:00:00,2.0,14.875967647768276,300.0
2011-01-22 21:00:00,2.0,18.8386147911826,300.0
2011-01-22 22:00:00,2.0,19.08451779490691,300.0
2011-01-22 23:00:00,2.0,14.829947797470277,300.0
2011-01-23 00:00:00,2.0,10.765080194079957,300.0
2011-01-23 01:00:00,2.0,7.561770284270603,300.0
2011-01-23 02:00:00,2.0,6.8790058396021125,300.0
2011-01-23 03:00:00,2.0,6.358133497462263,300.0
2011-01-23 04:00:00,2.0,5.239041688754938,300.0
2011-01-23 05:00:00,2.0,3.0488385672862663,300.0
2011-01-23 06:00:00,2.0,2.1213301641646343,300.0
2011-01-23 07:00:00,2.0,1.9029643244085472,300.0
2011-01-23 08:00:00,2.0,2.5435670733710896,300.0
2011-01-23 09:00:00,2.0,5.262170109050693,300.0
2011-01-23 10:00:00,2.0,6.189356532259353,300.0
2011-01-23 11:00:00,2.0,6.679992991043119,300.0
2011-01-23 12:00:00,2.0,9.937418467127582,300.0
2011-01-23 13:00:00,2.0,10.425742582797998,300.0
2011-01-23 14:00:00,2.0,8.906732420677649,300.0
2011-01-23 15:00:00,2.0,10.640839099724806,300.0
2011-01-23 16:00:00,2.0,6.551613182194612,300.0
2011-01-23 17:00:00,2.0,4.250995472468444,300.0
2011-01-23 18:00:00,2.0,5.013362782696821,300.0
2011-01-23 19:00:00,2.0,7.717552382348412,300.0
2011-01-23 20:00:00,2.0,8.837524501083601,300.0
2011-01-23 21:00:00,2.0,4.386350657528018,300.0
2011-01-23 22:00:00,2.0,4.202882557168512,300.0
2011-01-23 23:00:00,2.0,5.957041511740209,300.0
2011-01-24 00:00:00,2.0,4.530759667663762,300.0
2011-01-24 01:00:00,2.0,5.700497403345104,300.0
2011-01-24 02:00:00,2.0,8.416988860443746,300.0
2011-01-24 03:00:00,2.0,2.3711402151369234,300.0
2011-01-24 04:00:00,2.0,0.9251547838268432,300.0
2011-01-24 05:00:00,2.0,0.6712376059102423,300.0
2011-01-24 06:00:00,2.0,1.1309770400820252,300.0
2011-01-24 07:00:00,2.0,3.2414580272548545,300.0
2011-01-24 08:00:00,2.0,11.212712486670782,300.0
2011-01-24 09:00:00,2.0,10.310940017959886,300.0
2011-01-24 10:00:00,2.0,6.336977711697518,300.0
2011-01-24 11:00:00,2.0,6.186296614474256,300.0
2011-01-24 12:00:00,2.0,6.545860850564197,300.0
2011-01-24 13:00:00,2.0,6.427333391852978,300.0
2011-01-24 14:00:00,2.0,5.201567599714819,300.0
2011-01-24 15:00:00,2.0,8.315021826648675,300.0
2011-01-24 16:00:00,2.0,6.991356528725494,300.0
2011-01-24 17:00:00,2.0,8.395404308582906,300.0
2011-01-24 18:00:00,2.0,9.013859745386997,300.0
2011-01-24 19:00:00,2.0,8.063742240713411,300.0
2011-01-24 20:00:00,2.0,7.519315250409943,300.0
2011-01-24 21:00:00,2.0,3.2592162016845583,300.0
2011-01-24 22:00:00,2.0,2.0879970325725834,300.0
2011-01-24 23:00:00,2.0,1.4793312967736372,300.0
2011-01-25 00:00:00,2.0,1.1955358011024215,300.0
2011-01-25 01:00:00,2.0,0.4928485591463272,300.0
2011-01-25 02:00:00,2.0,0.37401967308301615,300.0
2011-01-25 03:00:00,2.0,0.26458045782793466,300.0
2011-01-25 04:00:00,2.0,0.2754290410013815,300.0
2011-01-25 05:00:00,2.0,0.1945853120746121,300.0
2011-01-25 06:00:00,2.0,0.22778055584083584,300.0
2011-01-25 07:00:00,2.0,0.4629603210126517,300.0
2011-01-25 08:00:00,2.0,3.025833516519988,300.0
2011-01-25 09:00:00,2.0,6.156999207869996,300.0
2011-01-25 10:00:00,2.0,5.16002692973804,300.0
2011-01-25 11:00:00,2.0,4.031795863351041,300.0
2011-01-25 12:00:00,2.0,3.5365381955539927,300.0
2011-01-25 13:00:00,2.0,3.1333140579452925,300.0
2011-01-25 14:00:00,2.0,4.503792945968657,300.0
2011-01-25 15:00:00,2.0,4.116232021566987,300.0
2011-01-25 16:00:00,2.0,3.633913393010764,300.0
2011-01-25 17:00:00,2.0,3.4939922576458327,300.0
2011-01-25 18:00:00,2.0,4.346818870128149,300.0
2011-01-25 19:00:00,2.0,6.161464083711975,300.0
2011-01-25 20:00:00,2.0,6.6721809930167675,300.0
2011-01-25 21:00:00,2.0,2.4820519671914574,300.0
2011-01-25 22:00:00,2.0,2.5492431849955035,300.0
2011-01-25 23:00:00,2.0,1.5773606788466827,300.0
2011-01-26 00:00:00,2.0,1.1693046480433702,300.0
2011-01-26 01:00:00,2.0,1.0088156515131401,300.0
2011-01-26 02:00:00,2.0,0.32376300679680586,300.0
2011-01-26 03:00:00,2.0,0.2676065705791991,300.0
2011-01-26 04:00:00,2.0,0.2110648089328942,300.0
2011-01-26 05:00:00,2.0,0.13520294385771775,300.0
2011-01-26 06:00:00,2.0,0.274478836722486,300.0
2011-01-26 07:00:00,2.0,0.8043762978877413,300.0
2011-01-26 08:00:00,2.0,2.8153253982556623,300.0
2011-01-26 09:00:00,2.0,4.0234779001762435,300.0
2011-01-26 10:00:00,2.0,2.6960514891354954,300.0
2011-01-26 11:00:00,2.0,3.1850887404447987,300.0
2011-01-26 12:00:00,2.0,2.478568816067328,300.0
2011-01-26 13:00:00,2.0,3.2977794055735123,300.0
2011-01-26 14:00:00,2.0,5.267410525859987,300.0
2011-01-26 15:00:00,2.0,3.403265406810448,300.0
2011-01-26 16:00:00,2.0,4.408159566295264,300.0
2011-01-26 17:00:00,2.0,4.381040398300751,300.0
2011-01-26 18:00:00,2.0,9.607397446697851,300.0
2011-01-26 19:00:00,2.0,7.879620732170088,300.0
2011-01-26 20:00:00,2.0,8.352956154083392,300.0
2011-01-26 21:00:00,2.0,5.841589739602607,300.0
2011-01-26 22:00:00,2.0,2.633695929896467,300.0
2011-01-26 23:00:00,2.0,2.649065091051352,300.0
2011-01-27 00:00:00,2.0,3.3363372393929778,300.0
2011-01-27 01:00:00,2.0,2.0359811975264965,300.0
2011-01-27 02:00:00,2.0,3.1446072285193347,300.0
2011-01-27 03:00:00,2.0,0.8476434007349336,300.0
2011-01-27 04:00:00,2.0,0.4876960766310006,300.0
2011-01-27 05:00:00,2.0,0.31727825482653177,300.0
2011-01-27 06:00:00,2.0,0.6883190338796934,300.0
2011-01-27 07:00:00,2.0,1.470492686344383,300.0
2011-01-27 08:00:00,2.0,7.782012009782521,300.0
2011-01-27 09:00:00,2.0,8.168112831576794,300.0
2011-01-27 10:00:00,2.0,5.162967907367295,300.0
2011-01-27 11:00:00,2.0,4.2585384451646044,300.0
2011-01-27 12:00:00,2.0,2.9188339997622736,300.0
2011-01-27 13:00:00,2.0,4.705878771030816,300.0
2011-01-27 14:00:00,2.0,4.370939144075073,300.0
2011-01-27 15:00:00,2.0,4.662721770246123,300.0
2011-01-27 16:00:00,2.0,4.318337263051543,300.0
2011-01-27 17:00:00,2.0,5.175640436477106,300.0
2011-01-27 18:00:00,2.0,7.133031026403692,300.0
2011-01-27 19:00:00,2.0,9.768948798044503,300.0
2011-01-27 20:00:00,2.0,11.581759293528288,300.0
2011-01-27 21:00:00,2.0,6.544198738318832,300.0
2011-01-27 22:00:00,2.0,4.187168337353397,300.0
2011-01-27 23:00:00,2.0,3.6735840111654596,300.0
2011-01-28 00:00:00,2.0,3.1487198017033857,300.0
2011-01-28 01:00:00,2.0,2.559628543057546,300.0
2011-01-28 02:00:00,2.0,2.4910799819621112,300.0
2011-01-28 03:00:00,2.0,1.5598236106865684,300.0
2011-01-28 04:00:00,2.0,1.5902939254452553,300.0
2011-01-28 05:00:00,2.0,0.8117960838203582,300.0
2011-01-28 06:00:00,2.0,1.4384622675508896,300.0
2011-01-28 07:00:00,2.0,1.6797951116560028,300.0
2011-01-28 08:00:00,2.0,6.511486184294497,300.0
2011-01-28 09:00:00,2.0,8.134431080526706,300.0
2011-01-28 10:00:00,2.0,6.9814136224702406,300.0
2011-01-28 11:00:00,2.0,5.534818121911644,300.0
2011-01-28 12:00:00,2.0,5.131375587501541,300.0
2011-01-28 13:00:00,2.0,4.882984033360965,300.0
2011-01-28 14:00:00,2.0,7.509388086516662,300.0
2011-01-28 15:00:00,2.0,4.895629456994332,300.0
2011-01-28 16:00:00,2.0,3.86493756946612,300.0
2011-01-28 17:00:00,2.0,0.17572997011314326,300.0
2011-01-28 18:00:00,2.0,0.2126544332432088,300.0
2011-01-28 19:00:00,2.0,0.08015622141993589,300.0
2011-01-28 20:00:00,2.0,0.14429808244050665,300.0
2011-01-28 21:00:00,2.0,0.12328789267280656,300.0
2011-01-28 22:00:00,2.0,0.0861274792864764,300.0
2011-01-28 23:00:00,2.0,0.11362953888746102,300.0
2011-01-29 00:00:00,2.0,0.1842475807181044,300.0
2011-01-29 01:00:00,2.0,0.17311600833225474,300.0
2011-01-29 02:00:00,2.0,0.9342664253035332,300.0
2011-01-29 03:00:00,2.0,0.7023751953003934,300.0
2011-01-29 04:00:00,2.0,0.5866245921576523,300.0
2011-01-29 05:00:00,2.0,0.4902851006363658,300.0
2011-01-29 06:00:00,2.0,0.6410842275281794,300.0
2011-01-29 07:00:00,2.0,1.0802072204212008,300.0
2011-01-29 08:00:00,2.0,2.219049896787003,300.0
2011-01-29 09:00:00,2.0,2.768730386203844,300.0
2011-01-29 10:00:00,2.0,3.433121324180308,300.0
2011-01-29 11:00:00,2.0,2.992598689224971,300.0
2011-01-29 12:00:00,2.0,2.0925150218031985,300.0
2011-01-29 13:00:00,2.0,2.876681713634828,300.0
2011-01-29 14:00:00,2.0,3.660878301466548,300.0
2011-01-29 15:00:00,2.0,1.9991508525584367,300.0
2011-01-29 16:00:00,2.0,2.824216800611949,300.0
2011-01-29 17:00:00,2.0,2.9795151512141573,300.0
2011-01-29 18:00:00,2.0,3.3084147702872464,300.0
2011-01-29 19:00:00,2.0,2.7397687929911347,300.0
2011-01-29 20:00:00,2.0,3.49376636363047,300.0
2011-01-29 21:00:00,2.0,3.1213846414659447,300.0
2011-01-29 22:00:00,2.0,2.14107165826272,300.0
2011-01-29 23:00:00,2.0,1.8998512465530697,300.0
2011-01-30 00:00:00,2.0,2.620993609368336,300.0
2011-01-30 01:00:00,2.0,2.1304455160436966,300.0
2011-01-30 02:00:00,2.0,1.5958809347108234,300.0
2011-01-30 03:00:00,2.0,2.770827037612864,300.0
2011-01-30 04:00:00,2.0,1.844093585273052,300.0
2011-01-30 05:00:00,2.0,0.5382558069119447,300.0
2011-01-30 06:00:00,2.0,0.6895183974835433,300.0
2011-01-30 07:00:00,2.0,0.4733606592325948,300.0
2011-01-30 08:00:00,2.0,0.6954680180769319,300.0
2011-01-30 09:00:00,2.0,1.0446981403971285,300.0
2011-01-30 10:00:00,2.0,1.9906609011748413,300.0
2011-01-30 11:00:00,2.0,2.035229352364991,300.0
2011-01-30 12:00:00,2.0,2.7564742311995607,300.0
2011-01-30 13:00:00,2.0,2.1342292646811094,300.0
2011-01-30 14:00:00,2.0,1.4366299559159943,300.0
2011-01-30 15:00:00,2.0,2.093343373542068,300.0
2011-01-30 16:00:00,2.0,1.5993552929276345,300.0
2011-01-30 17:00:00,2.0,2.998891926914952,300.0
2011-01-30 18:00:00,2.0,2.0200450274749326,300.0
2011-01-30 19:00:00,2.0,3.2760348234242866,300.0
2011-01-30 20:00:00,2.0,4.574572301928116,300.0
2011-01-30 21:00:00,2.0,3.8140905007393533,300.0
2011-01-30 22:00:00,2.0,2.8055870864806174,300.0
2011-01-30 23:00:00,2.0,3.29946384572274,300.0
2011-01-31 00:00:00,2.0,4.163750484136865,300.0
2011-01-31 01:00:00,2.0,3.0917867296042765,300.0
2011-01-31 02:00:00,2.0,1.1215390325102157,300.0
2011-01-31 03:00:00,2.0,0.6096467816238944,300.0
2011-01-31 04:00:00,2.0,0.4155284595679243,300.0
2011-01-31 05:00:00,2.0,0.3061909473757956,300.0
2011-01-31 06:00:00,2.0,0.5931970881734496,300.0
2011-01-31 07:00:00,2.0,1.3675751404570815,300.0
2011-01-31 08:00:00,2.0,7.338844244586277,300.0
2011-01-31 09:00:00,2.0,15.77421205434434,300.0
2011-01-31 10:00:00,2.0,15.1765120245166,300.0
2011-01-31 11:00:00,2.0,12.370008758930151,300.0
2011-01-31 12:00:00,2.0,13.789835178892078,300.0
2011-01-31 13:00:00,2.0,12.032831983844625,300.0
2011-01-31 14:00:00,2.0,12.720822549507986,300.0
2011-01-31 15:00:00,2.0,16.55563854180658,300.0
2011-01-31 16:00:00,2.0,15.479400477768523,300.0
2011-01-31 17:00:00,2.0,21.44780210140561,300.0
2011-01-31 18:00:00,2.0,26.160750381288448,300.0
2011-01-31 19:00:00,2.0,27.563437889003925,300.0
2011-01-31 20:00:00,2.0,31.941479660848714,300.0
2011-01-31 21:00:00,2.0,14.142652654486325,300.0
2011-01-31 22:00:00,2.0,7.908486525910512,300.0
2011-01-31 23:00:00,2.0,6.394554880212995,300.0
2011-02-01 00:00:00,2.0,5.4158140798713434,300.0
2011-02-01 01:00:00,2.0,4.8602888203112755,300.0
2011-02-01 02:00:00,2.0,5.226561913049039,300.0
2011-02-01 03:00:00,2.0,4.160235543838804,300.0
2011-02-01 04:00:00,2.0,4.682379328570552,300.0
2011-02-01 05:00:00,2.0,5.240476756809983,300.0
2011-02-01 06:00:00,2.0,5.14138021666133,300.0
2011-02-01 07:00:00,2.0,8.669373333873553,300.0
2011-02-01 08:00:00,2.0,22.5249208810507,300.0
2011-02-01 09:00:00,2.0,25.792482162042962,300.0
2011-02-01 10:00:00,2.0,21.166649545151845,300.0
2011-02-01 11:00:00,2.0,24.992105026153478,300.0
2011-02-01 12:00:00,2.0,22.613151826723705,300.0
2011-02-01 13:00:00,2.0,18.143031357940615,300.0
2011-02-01 14:00:00,2.0,21.881357822156335,300.0
2011-02-01 15:00:00,2.0,19.454100558531074,300.0
2011-02-01 16:00:00,2.0,14.476008844473796,300.0
2011-02-01 17:00:00,2.0,18.73797679461957,300.0
2011-02-01 18:00:00,2.0,12.963286300822705,300.0
2011-02-01 19:00:00,2.0,16.50352967737073,300.0
2011-02-01 20:00:00,2.0,13.80421695945582,300.0
2011-02-01 21:00:00,2.0,10.89066255814809,300.0
2011-02-01 22:00:00,2.0,7.1721360323361125,300.0
2011-02-01 23:00:00,2.0,5.6095383143126,300.0
2011-02-02 00:00:00,2.0,5.4447340952229375,300.0
2011-02-02 01:00:00,2.0,5.509697401732517,300.0
2011-02-02 02:00:00,2.0,7.735524228469112,300.0
2011-02-02 03:00:00,2.0,7.716187415816657,300.0
2011-02-02 04:00:00,2.0,5.975651220410238,300.0
2011-02-02 05:00:00,2.0,4.503799739168845,300.0
2011-02-02 06:00:00,2.0,4.908751646882036,300.0
2011-02-02 07:00:00,2.0,5.919821634661991,300.0
2011-02-02 08:00:00,2.0,16.378467960025507,300.0
2011-02-02 09:00:00,2.0,32.89757917452659,300.0
2011-02-02 10:00:00,2.0,22.76602465140064,300.0
2011-02-02 11:00:00,2.0,15.710587402858982,300.0
2011-02-02 12:00:00,2.0,17.193024375158213,300.0
2011-02-02 13:00:00,2.0,11.271253067425489,300.0
2011-02-02 14:00:00,2.0,12.409720165941085,300.0
2011-02-02 15:00:00,2.0,8.224531994429782,300.0
2011-02-02 16:00:00,2.0,9.491574483151133,300.0
2011-02-02 17:00:00,2.0,15.264358583655412,300.0
2011-02-02 18:00:00,2.0,18.496035400977547,300.0
2011-02-02 19:00:00,2.0,25.20591131931055,300.0
2011-02-02 20:00:00,2.0,30.858652644879317,300.0
2011-02-02 21:00:00,2.0,18.21071006998907,300.0
2011-02-02 22:00:00,2.0,7.228389888427781,300.0
2011-02-02 23:00:00,2.0,7.685517480574719,300.0
2011-02-03 00:00:00,2.0,6.7898064542718455,300.0
2011-02-03 01:00:00,2.0,6.5995529832684685,300.0
2011-02-03 02:00:00,2.0,4.178644677401768,300.0
2011-02-03 03:00:00,2.0,3.9088009001226185,300.0
2011-02-03 04:00:00,2.0,3.4019196934935048,300.0
2011-02-03 05:00:00,2.0,3.4206318894885723,300.0
2011-02-03 06:00:00,2.0,3.5426436672669994,300.0
2011-02-03 07:00:00,2.0,4.9118014163494585,300.0
2011-02-03 08:00:00,2.0,18.677838524308285,300.0
2011-02-03 09:00:00,2.0,30.143785135246354,300.0
2011-02-03 10:00:00,2.0,24.74818208855288,300.0
2011-02-03 11:00:00,2.0,15.3986675840643,300.0
2011-02-03 12:00:00,2.0,11.87745313154782,300.0
2011-02-03 13:00:00,2.0,14.938587958822053,300.0
2011-02-03 14:00:00,2.0,14.249292950760827,300.0
2011-02-03 15:00:00,2.0,11.987453042893028,300.0
2011-02-03 16:00:00,2.0,12.816680606884502,300.0
2011-02-03 17:00:00,2.0,17.7459895156261,300.0
2011-02-03 18:00:00,2.0,36.51781365934559,300.0
2011-02-03 19:00:00,2.0,34.3831782196872,300.0
2011-02-03 20:00:00,2.0,18.033973076478734,300.0
2011-02-03 21:00:00,2.0,13.035891390721453,300.0
2011-02-03 22:00:00,2.0,15.074964102497756,300.0
2011-02-03 23:00:00,2.0,9.03908800294632,300.0
2011-02-04 00:00:00,2.0,7.052979222369609,300.0
2011-02-04 01:00:00,2.0,5.493480292760828,300.0
2011-02-04 02:00:00,2.0,3.9215858408228175,300.0
2011-02-04 03:00:00,2.0,5.408771484040644,300.0
2011-02-04 04:00:00,2.0,3.427370863941437,300.0
2011-02-04 05:00:00,2.0,3.1164345275284453,300.0
2011-02-04 06:00:00,2.0,5.085713740015274,300.0
2011-02-04 07:00:00,2.0,7.637268456722635,300.0
2011-02-04 08:00:00,2.0,21.48525321640964,300.0
2011-02-04 09:00:00,2.0,21.49542544922275,300.0
2011-02-04 10:00:00,2.0,17.644815886363325,300.0
2011-02-04 11:00:00,2.0,16.46123460579507,300.0
2011-02-04 12:00:00,2.0,7.858775688249227,300.0
2011-02-04 13:00:00,2.0,6.933045445693914,300.0
2011-02-04 14:00:00,2.0,9.515312254806275,300.0
2011-02-04 15:00:00,2.0,7.9403796547492185,300.0
2011-02-04 16:00:00,2.0,6.192963573613766,300.0
2011-02-04 17:00:00,2.0,9.273830267310405,300.0
2011-02-04 18:00:00,2.0,11.442241837454127,300.0
2011-02-04 19:00:00,2.0,13.410580667837404,300.0
2011-02-04 20:00:00,2.0,11.676131753485972,300.0
2011-02-04 21:00:00,2.0,11.322831883603552,300.0
2011-02-04 22:00:00,2.0,6.579900039535577,300.0
2011-02-04 23:00:00,2.0,5.355533702035097,300.0
2011-02-05 00:00:00,2.0,5.252331081835477,300.0
2011-02-05 01:00:00,2.0,5.7594077587690125,300.0
2011-02-05 02:00:00,2.0,5.860284728345026,300.0
2011-02-05 03:00:00,2.0,7.597248110533501,300.0
2011-02-05 04:00:00,2.0,6.85459929168095,300.0
2011-02-05 05:00:00,2.0,5.291699934429763,300.0
2011-02-05 06:00:00,2.0,5.516174680210855,300.0
2011-02-05 07:00:00,2.0,8.481830387865488,300.0
2011-02-05 08:00:00,2.0,13.72560253846045,300.0
2011-02-05 09:00:00,2.0,11.884983291920935,300.0
2011-02-05 10:00:00,2.0,5.820695539114277,300.0
2011-02-05 11:00:00,2.0,4.032255756326629,300.0
2011-02-05 12:00:00,2.0,3.9548021170648826,300.0
2011-02-05 13:00:00,2.0,5.113169507277073,300.0
2011-02-05 14:00:00,2.0,4.236740007320076,300.0
2011-02-05 15:00:00,2.0,4.013673885995274,300.0
2011-02-05 16:00:00,2.0,3.752022777521324,300.0
2011-02-05 17:00:00,2.0,3.808431907220253,300.0
2011-02-05 18:00:00,2.0,4.544195689991007,300.0
2011-02-05 19:00:00,2.0,7.319769881633827,300.0
2011-02-05 20:00:00,2.0,5.0602638213314695,300.0
2011-02-05 21:00:00,2.0,6.328671261388124,300.0
2011-02-05 22:00:00,2.0,3.67098429216029,300.0
2011-02-05 23:00:00,2.0,5.220073274012363,300.0
2011-02-06 00:00:00,2.0,5.491799809278478,300.0
2011-02-06 01:00:00,2.0,5.594112399333706,300.0
2011-02-06 02:00:00,2.0,6.092234978968679,300.0
2011-02-06 03:00:00,2.0,3.4280604409841064,300.0
2011-02-06 04:00:00,2.0,2.9604371546148704,300.0
2011-02-06 05:00:00,2.0,2.385672927414657,300.0
2011-02-06 06:00:00,2.0,1.7606577714749625,300.0
2011-02-06 07:00:00,2.0,1.5679036886169249,300.0
2011-02-06 08:00:00,2.0,1.3250746111786118,300.0
2011-02-06 09:00:00,2.0,2.506600248881873,300.0
2011-02-06 10:00:00,2.0,5.186461938026347,300.0
2011-02-06 11:00:00,2.0,6.841918138549398,300.0
2011-02-06 12:00:00,2.0,4.916222807155792,300.0
2011-02-06 13:00:00,2.0,3.8967607386516137,300.0
2011-02-06 14:00:00,2.0,3.13119540046503,300.0
2011-02-06 15:00:00,2.0,2.279614263578402,300.0
2011-02-06 16:00:00,2.0,2.8826319253141404,300.0
2011-02-06 17:00:00,2.0,3.9544881950713213,300.0
2011-02-06 18:00:00,2.0,3.096554317119307,300.0
2011-02-06 19:00:00,2.0,5.528358219578972,300.0
2011-02-06 20:00:00,2.0,5.649431755257456,300.0
2011-02-06 21:00:00,2.0,4.072463923258723,300.0
2011-02-06 22:00:00,2.0,2.776363163426112,300.0
2011-02-06 23:00:00,2.0,2.8067874964056583,300.0
2011-02-07 00:00:00,2.0,2.4040905583523826,300.0
2011-02-07 01:00:00,2.0,2.515365389773439,300.0
2011-02-07 02:00:00,2.0,1.9695352995174091,300.0
2011-02-07 03:00:00,2.0,1.0988168168926082,300.0
2011-02-07 04:00:00,2.0,1.044519485589534,300.0
2011-02-07 05:00:00,2.0,1.0741170918011596,300.0
2011-02-07 06:00:00,2.0,1.718605986860242,300.0
2011-02-07 07:00:00,2.0,3.45839327166453,300.0
2011-02-07 08:00:00,2.0,9.929569512240516,300.0
2011-02-07 09:00:00,2.0,12.063445967778357,300.0
2011-02-07 10:00:00,2.0,9.342193046264256,300.0
2011-02-07 11:00:00,2.0,8.093934554260674,300.0
2011-02-07 12:00:00,2.0,6.322898998205003,300.0
2011-02-07 13:00:00,2.0,7.387944160778796,300.0
2011-02-07 14:00:00,2.0,5.061341907722187,300.0
2011-02-07 15:00:00,2.0,5.6575834234959785,300.0
2011-02-07 16:00:00,2.0,5.349240361524333,300.0
2011-02-07 17:00:00,2.0,8.238660029814621,300.0
2011-02-07 18:00:00,2.0,8.950390325952934,300.0
2011-02-07 19:00:00,2.0,8.894617792119607,300.0
2011-02-07 20:00:00,2.0,7.4345618327925305,300.0
2011-02-07 21:00:00,2.0,4.5703601413844455,300.0
2011-02-07 22:00:00,2.0,3.3584631875832005,300.0
2011-02-07 23:00:00,2.0,2.890039997566184,300.0
2011-02-08 00:00:00,2.0,2.3537064056997834,300.0
2011-02-08 01:00:00,2.0,1.8642889758312668,300.0
2011-02-08 02:00:00,2.0,0.8547817080437621,300.0
2011-02-08 03:00:00,2.0,0.5888659230443214,300.0
2011-02-08 04:00:00,2.0,0.9422269758488288,300.0
2011-02-08 05:00:00,2.0,1.5269821704463151,300.0
2011-02-08 06:00:00,2.0,2.5592885371150915,300.0
2011-02-08 07:00:00,2.0,3.9324641720896425,300.0
2011-02-08 08:00:00,2.0,10.531412302628182,300.0
2011-02-08 09:00:00,2.0,16.15774613109593,300.0
2011-02-08 10:00:00,2.0,8.189829799459218,300.0
2011-02-08 11:00:00,2.0,6.892475316520151,300.0
2011-02-08 12:00:00,2.0,9.329752216417068,300.0
2011-02-08 13:00:00,2.0,6.857492648920808,300.0
2011-02-08 14:00:00,2.0,8.878183108640641,300.0
2011-02-08 15:00:00,2.0,5.047653273373157,300.0
2011-02-08 16:00:00,2.0,4.823967541178988,300.0
2011-02-08 17:00:00,2.0,0.10068604294959588,300.0
2011-02-08 18:00:00,2.0,0.198132965841525,300.0
2011-02-08 19:00:00,2.0,0.10332583669934996,300.0
2011-02-08 20:00:00,2.0,0.14492263072320616,300.0
2011-02-08 21:00:00,2.0,0.2000715564671832,300.0
2011-02-08 22:00:00,2.0,0.16482265776294885,300.0
2011-02-08 23:00:00,2.0,0.08718457084964065,300.0
2011-02-09 00:00:00,2.0,0.15686263793698998,300.0
2011-02-09 01:00:00,2.0,0.13721523840746924,300.0
2011-02-09 02:00:00,2.0,0.2381611324342668,300.0
2011-02-09 03:00:00,2.0,0.14203274184322784,300.0
2011-02-09 04:00:00,2.0,0.13954450718567665,300.0
2011-02-09 05:00:00,2.0,0.1130550969317992,300.0
2011-02-09 06:00:00,2.0,0.14902600851212827,300.0
2011-02-09 07:00:00,2.0,0.1972621444025357,300.0
2011-02-09 08:00:00,2.0,0.1197633205378706,300.0
2011-02-09 09:00:00,2.0,0.1622232978578912,300.0
2011-02-09 10:00:00,2.0,0.1715118784548068,300.0
2011-02-09 11:00:00,2.0,0.10836849379915242,300.0
2011-02-09 12:00:00,2.0,0.07187248980189881,300.0
2011-02-09 13:00:00,2.0,0.1162401717722365,300.0
2011-02-09 14:00:00,2.0,0.12666601163772245,300.0
